index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
118,0298,0270,"[0.8944768309593201, 0.7969828248023987, 0.9404423832893372, 0.8157325387001038, 0.8738839030265808, 0.89818274974823, 0.9235983490943909, 0.8624966144561768, 0.8847260475158691, 0.8891515135765076, 0.9132854342460632, 0.8796730637550354, 0.9539139866828918, 0.8505216836929321, 0.8395792245864868, 0.7431694269180298, 0.8919305205345154, 0.6315789222717285, 0.6010733246803284, 0.8972203135490417, 0.7938534021377563, 0.9304687976837158, 0.47580233216285706, 0.8883643746376038, 0.9068684577941895, 0.9261789917945862, 0.8587321639060974, 0.8969423770904541, 0.8845316171646118, 0.8387216925621033, 0.8921476006507874, 0.8254619836807251, 0.8783068656921387, 0.554347813129425, 0.6147065758705139]",0.8327730298042297,1.164424020316801e-06,5.342752729120548e-07,45062.0,0.05259782075881958
118,0256,0284,"[0.797552227973938, 0.6468780636787415, 0.9165861010551453, 0.6666666865348816, 0.8872548937797546, 0.8692005276679993, 0.9184357523918152, 0.8880407214164734, 0.9016943573951721, 0.8938971757888794, 0.9160096049308777, 0.8232227563858032, 0.9528101086616516, 0.8455913066864014, 0.8835300207138062, 0.8222506642341614, 0.893808126449585, 0.6351351141929626, 0.5919129848480225, 0.7828355431556702, 0.6304246783256531, 0.9172016978263855, 0.5886474847793579, 0.9052376747131348, 0.89259934425354, 0.9172336459159851, 0.8738793730735779, 0.8902000784873962, 0.8603973388671875, 0.8427606821060181, 0.887626588344574, 0.8549618124961853, 0.8935976028442383, 0.47311827540397644, 0.555178701877594]",0.8147537112236023,1.1703208429025835e-06,1.4601118891732767e-07,4.0,0.45188117027282715
118,0269,0286,"[0.7058301568031311, 0.5339952707290649, 0.7724080681800842, 0.5287557244300842, 0.8500447869300842, 0.833432137966156, 0.9048161506652832, 0.8251428604125977, 0.8709008097648621, 0.8967403769493103, 0.8961039185523987, 0.7860853672027588, 0.9355352520942688, 0.6139534711837769, 0.7491344213485718, 0.8081355690956116, 0.871644139289856, 0.520729660987854, 0.37188711762428284, 0.729379415512085, 0.5397294759750366, 0.8797738552093506, 0.4774906635284424, 0.8685203790664673, 0.8712726831436157, 0.9134960770606995, 0.8256003260612488, 0.8437833786010742, 0.8635399341583252, 0.6371608376502991, 0.7565521001815796, 0.7075038552284241, 0.8665322661399841, 0.37709498405456543, 0.4871155321598053]",0.7405663728713989,1.1692512771332986e-06,7.833216386643471e-08,0.0,1.0106284618377686
118,0291,0261,"[0.8403764367103577, 0.7015461921691895, 0.8241245150566101, 0.4848484992980957, 0.8671385645866394, 0.8663197755813599, 0.7767093777656555, 0.835948646068573, 0.777712345123291, 0.7754682898521423, 0.8116531372070312, 0.8207507133483887, 0.8879936933517456, 0.744107723236084, 0.7364085912704468, 0.7872763276100159, 0.7193060517311096, 0.0, 0.364492267370224, 0.8456926941871643, 0.7095327377319336, 0.8047307133674622, 0.3478260934352875, 0.8641083836555481, 0.867865264415741, 0.8372226357460022, 0.8297337889671326, 0.8780979514122009, 0.8459949493408203, 0.6927398443222046, 0.7304747104644775, 0.7777158617973328, 0.7918227314949036, 0.1975308656692505, 0.4023391902446747]",0.7155888676643372,1.145184342021821e-06,3.425864179007476e-07,5979.0,0.1487133502960205
118,0269,0275,"[0.7749249935150146, 0.6152976155281067, 0.8881058096885681, 0.3438779413700104, 0.882908046245575, 0.9045816659927368, 0.9053112268447876, 0.855259358882904, 0.900761067867279, 0.9137423634529114, 0.8259912133216858, 0.8383233547210693, 0.9412127137184143, 0.6134198904037476, 0.7727856040000916, 0.8431817889213562, 0.8759124279022217, 0.5079365372657776, 0.502713680267334, 0.7773720026016235, 0.6089521050453186, 0.8821239471435547, 0.18513400852680206, 0.8960705399513245, 0.913306713104248, 0.9137899875640869, 0.7602802515029907, 0.8703562021255493, 0.8921726942062378, 0.5433779358863831, 0.6733129024505615, 0.7664670944213867, 0.8873302340507507, 0.3615819215774536, 0.5520308613777161]",0.7482830882072449,1.1625022580119548e-06,1.3868316273146775e-07,2.0,0.4949764907360077
118,0259,0304,"[0.8957385420799255, 0.8037278652191162, 0.9324657917022705, 0.5022537112236023, 0.8837396502494812, 0.9139760136604309, 0.9261929988861084, 0.8788003325462341, 0.905835747718811, 0.8670490384101868, 0.9060925245285034, 0.8240232467651367, 0.9477534890174866, 0.8210859298706055, 0.8470385074615479, 0.8455666303634644, 0.8765562176704407, 0.7102803587913513, 0.6485175490379333, 0.8939797282218933, 0.8037393093109131, 0.9196970462799072, 0.5485436916351318, 0.8862133622169495, 0.9251269698143005, 0.9215793609619141, 0.7865532040596008, 0.8872568011283875, 0.8741688132286072, 0.7782378196716309, 0.831615149974823, 0.7733333110809326, 0.880248486995697, 0.6326530575752258, 0.5950860977172852]",0.8249922394752502,1.1991838846370229e-06,5.518160719475418e-07,44061.0,0.05057591199874878
118,0279,0275,"[0.8768720030784607, 0.7673773169517517, 0.9434173703193665, 0.4663212299346924, 0.9013203382492065, 0.9270081520080566, 0.9220687747001648, 0.8930889368057251, 0.9012300372123718, 0.8911893367767334, 0.8447822332382202, 0.8119590878486633, 0.9483618140220642, 0.8076553344726562, 0.866270124912262, 0.8327176570892334, 0.8786492347717285, 0.5906040072441101, 0.5439176559448242, 0.8805443048477173, 0.772605836391449, 0.9131444692611694, 0.4695977568626404, 0.896080732345581, 0.9213665127754211, 0.9342221617698669, 0.8794554471969604, 0.8912317752838135, 0.8933150172233582, 0.8255857825279236, 0.8837894797325134, 0.8193668723106384, 0.8834951519966125, 0.4406779706478119, 0.5803230404853821]",0.8142746686935425,1.1718893802026287e-06,3.441205933540914e-07,8482.0,0.13419532775878906
118,0282,0270,"[0.7379540205001831, 0.5838698744773865, 0.7741920948028564, 0.21663086116313934, 0.8262255191802979, 0.8407803773880005, 0.8487894535064697, 0.6176056861877441, 0.8189980387687683, 0.8263716697692871, 0.6338582634925842, 0.7587238550186157, 0.9382539987564087, 0.6482627391815186, 0.3597043454647064, 0.5816876292228699, 0.83790522813797, 0.21052631735801697, 0.22213855385780334, 0.7576037049293518, 0.6026753187179565, 0.8279296159744263, 0.39410480856895447, 0.8041543960571289, 0.8246471285820007, 0.8835371732711792, 0.7456929087638855, 0.8685990571975708, 0.8899544477462769, 0.7375704050064087, 0.7927966117858887, 0.7356173396110535, 0.8388543725013733, 0.0416666679084301, 0.3897322714328766]",0.6690747141838074,1.1608111663008458e-06,1.1547726330718433e-07,0.0,0.6253946423530579
118,0275,0277,"[0.9117742776870728, 0.8292309641838074, 0.9010368585586548, 0.5117493271827698, 0.893889844417572, 0.9320545792579651, 0.8972832560539246, 0.9013946056365967, 0.9128924608230591, 0.8606767654418945, 0.8202357292175293, 0.8654764890670776, 0.9348727464675903, 0.8403425812721252, 0.8477305769920349, 0.8440945148468018, 0.8623281717300415, 0.5753424763679504, 0.5153664350509644, 0.9140655398368835, 0.821768581867218, 0.9138839840888977, 0.5929918885231018, 0.8957464694976807, 0.9320982098579407, 0.9143094420433044, 0.9178690314292908, 0.9185905456542969, 0.8806778192520142, 0.8953919410705566, 0.8539571762084961, 0.8600000143051147, 0.880499005317688, 0.5, 0.6171335577964783]",0.8276216387748718,1.1663778423098847e-06,8.24845074021141e-07,119043.0,0.0060036866925656796
118,0268,0262,"[0.9066501259803772, 0.8168970346450806, 0.9357487559318542, 0.5091185569763184, 0.8919342756271362, 0.9164736866950989, 0.9118145108222961, 0.8916326761245728, 0.8968163132667542, 0.885489284992218, 0.8762179613113403, 0.7758907675743103, 0.9287983179092407, 0.7826575040817261, 0.7931222915649414, 0.8357380628585815, 0.8533040285110474, 0.5652173757553101, 0.583763837814331, 0.9034563899040222, 0.813937246799469, 0.9291055202484131, 0.5616797804832458, 0.8982342481613159, 0.91678786277771, 0.9182724356651306, 0.900044322013855, 0.8855193257331848, 0.8543867468833923, 0.8393079042434692, 0.8236947059631348, 0.8410757780075073, 0.8547029495239258, 0.5379310250282288, 0.6119734048843384]",0.8184970617294312,1.1797874321928248e-06,9.053826488525374e-07,131321.0,0.006346510257571936
118,0273,0284,"[0.9049481153488159, 0.7882267236709595, 0.9367448687553406, 0.5031940937042236, 0.885045051574707, 0.9070726037025452, 0.9197348356246948, 0.8792781829833984, 0.8598522543907166, 0.7384873032569885, 0.915102481842041, 0.8467705845832825, 0.9378374814987183, 0.7977103590965271, 0.796590268611908, 0.8461538553237915, 0.8730663061141968, 0.4038461446762085, 0.5645784735679626, 0.906038224697113, 0.7973619699478149, 0.9354401230812073, 0.6627218723297119, 0.8994705677032471, 0.9132705330848694, 0.9156227111816406, 0.8772209882736206, 0.8526904582977295, 0.7978349328041077, 0.7842283248901367, 0.8247907757759094, 0.8061674237251282, 0.871659517288208, 0.6511628031730652, 0.4759206771850586]",0.8078811764717102,1.1382220463929116e-06,8.437318115284143e-07,139832.0,0.009838527999818325
118,0291,0307,"[0.8794445395469666, 0.7503324151039124, 0.9374145865440369, 0.5897740721702576, 0.8774203062057495, 0.8828574419021606, 0.788120448589325, 0.8231726884841919, 0.7999290823936462, 0.7265258431434631, 0.8285770416259766, 0.8059365749359131, 0.8740488886833191, 0.7082457542419434, 0.6918660402297974, 0.7609561681747437, 0.6995795965194702, 0.0, 0.4595709443092346, 0.880760669708252, 0.7506373524665833, 0.9386878609657288, 0.35929548740386963, 0.8769491314888, 0.8834761381149292, 0.861267626285553, 0.8676610589027405, 0.867104709148407, 0.8117742538452148, 0.6863213181495667, 0.6606208682060242, 0.7736156582832336, 0.7767633199691772, 0.3888888955116272, 0.4612993597984314]",0.7351113557815552,1.1616916708589997e-06,9.048472406902874e-07,147842.0,0.0
118,0303,0301,"[0.7594202756881714, 0.6211117506027222, 0.8817943334579468, 0.39807382225990295, 0.8915591835975647, 0.8969395756721497, 0.9192279577255249, 0.8004478812217712, 0.8569967150688171, 0.8382188677787781, 0.8012568950653076, 0.8000918030738831, 0.9397632479667664, 0.7799540162086487, 0.8568865060806274, 0.8682432174682617, 0.8677946329116821, 0.5909090638160706, 0.4868420958518982, 0.7951111197471619, 0.647540271282196, 0.8774611353874207, 0.322265625, 0.8900443315505981, 0.9041265249252319, 0.9147173166275024, 0.7701970934867859, 0.8670080304145813, 0.8550859093666077, 0.7997276186943054, 0.8621653914451599, 0.8045727014541626, 0.8497127294540405, 0.5, 0.47240617871284485]",0.7710764408111572,1.1840347724501044e-06,1.5983934531504929e-07,10.0,0.4607310891151428
119,0265,0291,"[0.7422094345092773, 0.5461528301239014, 0.8590185046195984, 0.2923588156700134, 0.746839165687561, 0.7845931053161621, 0.6958354711532593, 0.7453203797340393, 0.7688180804252625, 0.7987881898880005, 0.7688171863555908, 0.8392857313156128, 0.8432086110115051, 0.7197465896606445, 0.6514285802841187, 0.782608687877655, 0.6524888277053833, 0.0, 0.4343329966068268, 0.757562518119812, 0.570128321647644, 0.8123788237571716, 0.40060698986053467, 0.7595514059066772, 0.7955227494239807, 0.7838160395622253, 0.7730729579925537, 0.8729681968688965, 0.8475479483604431, 0.6819404363632202, 0.658823549747467, 0.7564697861671448, 0.7377049326896667, 0.1230769231915474, 0.3648940622806549]",0.6676547527313232,1.1732360007954412e-06,1.2856172304509528e-07,0.0,0.5297335982322693
119,0285,0283,"[0.8000076413154602, 0.7048502564430237, 0.8642591834068298, 0.4135802388191223, 0.8891952633857727, 0.8972219228744507, 0.9368880391120911, 0.8819529414176941, 0.9100473523139954, 0.8970792889595032, 0.8422360420227051, 0.8478260636329651, 0.9407038688659668, 0.8477281332015991, 0.8861008882522583, 0.809907853603363, 0.8959952592849731, 0.5664739608764648, 0.5845674276351929, 0.7787548303604126, 0.6890993118286133, 0.8139469623565674, 0.2374301701784134, 0.8831095099449158, 0.8928864002227783, 0.9236005544662476, 0.8749344944953918, 0.9193751811981201, 0.9059139490127563, 0.8283272981643677, 0.8760366439819336, 0.8525845408439636, 0.8735122084617615, 0.4961240291595459, 0.5785398483276367]",0.7954513430595398,1.183709059660032e-06,1.5606777026277996e-07,11.0,0.4205436706542969
119,0285,0291,"[0.8811200261116028, 0.7528841495513916, 0.8931102156639099, 0.19714964926242828, 0.8099544048309326, 0.8663212060928345, 0.7697110176086426, 0.7938945889472961, 0.7741246223449707, 0.7398555874824524, 0.7973781824111938, 0.8467742204666138, 0.866683840751648, 0.7665455937385559, 0.6655573844909668, 0.7079038023948669, 0.6694310903549194, 0.0, 0.44540539383888245, 0.8874951601028442, 0.7611083984375, 0.8913601636886597, 0.29946523904800415, 0.8215839266777039, 0.8808766603469849, 0.8385956287384033, 0.822704553604126, 0.830924391746521, 0.7649156451225281, 0.69211345911026, 0.6004215478897095, 0.710780680179596, 0.7301587462425232, 0.3137255012989044, 0.4656319320201874]",0.7015905380249023,1.1884224022651324e-06,9.427387794858078e-07,157636.0,0.0025702810380607843
119,0292,0261,"[0.8850759863853455, 0.7977994680404663, 0.8507710695266724, 0.5307769775390625, 0.9137547612190247, 0.9308357834815979, 0.9230929017066956, 0.9013864398002625, 0.9244866371154785, 0.8965965509414673, 0.8585197925567627, 0.8675000071525574, 0.9374792575836182, 0.8704598546028137, 0.8661341071128845, 0.8461180925369263, 0.889167308807373, 0.48148149251937866, 0.4750593900680542, 0.8949143886566162, 0.8058783411979675, 0.8109596371650696, 0.7247999906539917, 0.9025208950042725, 0.9283279776573181, 0.9158167243003845, 0.8754000067710876, 0.9171745777130127, 0.8934751152992249, 0.8796717524528503, 0.8917602300643921, 0.8342857360839844, 0.8933295011520386, 0.4601770043373108, 0.5597450733184814]",0.8238494992256165,1.134010631176352e-06,4.5155931616136513e-07,40936.0,0.07186827808618546
119,0265,0289,"[0.7486847043037415, 0.6095576882362366, 0.8767407536506653, 0.49771690368652344, 0.8267984986305237, 0.8411917686462402, 0.9325560331344604, 0.8411086201667786, 0.9084317088127136, 0.9184975028038025, 0.84487384557724, 0.7718217372894287, 0.9252846240997314, 0.8322480320930481, 0.8739867210388184, 0.8705357313156128, 0.8867905735969543, 0.6341463327407837, 0.6223506927490234, 0.7502785921096802, 0.6186176538467407, 0.85137939453125, 0.37108954787254333, 0.8744397163391113, 0.8952552676200867, 0.920078694820404, 0.8578522801399231, 0.9137367010116577, 0.8993103504180908, 0.810935914516449, 0.7681675553321838, 0.8580687046051025, 0.8763258457183838, 0.23529411852359772, 0.5644329786300659]",0.7808167934417725,1.1835311397589976e-06,1.1487313145153166e-07,0.0,0.5708052515983582
119,0287,0300,"[0.709915816783905, 0.5122594237327576, 0.7933228015899658, 0.566936194896698, 0.800368070602417, 0.8228083252906799, 0.8052447438240051, 0.37211865186691284, 0.8112942576408386, 0.7986311912536621, 0.7986983060836792, 0.783545970916748, 0.9143063426017761, 0.6870688796043396, 0.7965043783187866, 0.7988439202308655, 0.8180497884750366, 0.3333333432674408, 0.3685446083545685, 0.7070097327232361, 0.5124530792236328, 0.8358502388000488, 0.527358889579773, 0.8003730773925781, 0.8484696745872498, 0.806861162185669, 0.6990362405776978, 0.8845370411872864, 0.868553876876831, 0.6895648241043091, 0.7476837038993835, 0.7312206625938416, 0.8381725549697876, 0.639053225517273, 0.32545116543769836]",0.7072412967681885,1.1720171642082278e-06,9.983902060639593e-08,0.0,0.7791132926940918
119,0258,0307,"[0.8129140734672546, 0.6404764652252197, 0.827460765838623, 0.16184519231319427, 0.8902215957641602, 0.8899802565574646, 0.8985176682472229, 0.568680465221405, 0.8598672747612, 0.8981151580810547, 0.7777296304702759, 0.8428767919540405, 0.9458020925521851, 0.6238090395927429, 0.6730139851570129, 0.6772602796554565, 0.8809795379638672, 0.35789474844932556, 0.44381222128868103, 0.8098077774047852, 0.6613413095474243, 0.7492081522941589, 0.4197036325931549, 0.8860776424407959, 0.8935168981552124, 0.8799999952316284, 0.45366060733795166, 0.8929283022880554, 0.9107934832572937, 0.667778730392456, 0.7422896027565002, 0.75484299659729, 0.8584144115447998, 0.6521739363670349, 0.49875807762145996]",0.7257872223854065,1.1815354810096323e-06,2.345361735933693e-07,119.0,0.28024548292160034
119,0278,0303,"[0.8949752449989319, 0.8049017190933228, 0.9290124773979187, 0.3341493308544159, 0.8886657953262329, 0.9136418104171753, 0.9180550575256348, 0.8677047491073608, 0.8990615606307983, 0.880755603313446, 0.8689082264900208, 0.8423014283180237, 0.9365766644477844, 0.7441456913948059, 0.79831463098526, 0.8109756112098694, 0.878689169883728, 0.5428571701049805, 0.5256736278533936, 0.8955972790718079, 0.803027868270874, 0.9094532132148743, 0.33598583936691284, 0.8811430335044861, 0.9138679504394531, 0.9178805947303772, 0.8167187571525574, 0.8916367888450623, 0.8338042497634888, 0.7947261333465576, 0.8398366570472717, 0.8038942813873291, 0.874207615852356, 0.4444444477558136, 0.5373790860176086]",0.7935133576393127,1.1414283562771743e-06,5.075459625913936e-07,40333.0,0.06447575241327286
119,0287,0259,"[0.886940598487854, 0.7650197148323059, 0.9311610460281372, 0.5722585320472717, 0.8863707184791565, 0.9001379609107971, 0.9269146919250488, 0.881032407283783, 0.8890899419784546, 0.8856073021888733, 0.9099584817886353, 0.8007099628448486, 0.9395594596862793, 0.8486163020133972, 0.8550761938095093, 0.8304093480110168, 0.8716462850570679, 0.5, 0.6762295365333557, 0.89058518409729, 0.768002986907959, 0.912466824054718, 0.5493620038032532, 0.8941434025764465, 0.9210169911384583, 0.9239182472229004, 0.8392527103424072, 0.8893818259239197, 0.8950705528259277, 0.8460055589675903, 0.869459331035614, 0.779474675655365, 0.8737294673919678, 0.5471698045730591, 0.6418203115463257]",0.8227885961532593,1.162376406682597e-06,4.250009340012184e-07,18606.0,0.09936000406742096
119,0263,0287,"[0.7095921039581299, 0.5086249113082886, 0.7065162658691406, 0.6849188208580017, 0.8062999844551086, 0.786946177482605, 0.8309307098388672, 0.4809058606624603, 0.8496847152709961, 0.8834577798843384, 0.8611177802085876, 0.7945646047592163, 0.9220561385154724, 0.7730843424797058, 0.8282763361930847, 0.7667869925498962, 0.85096675157547, 0.30588236451148987, 0.25424429774284363, 0.6906250715255737, 0.509973406791687, 0.6545412540435791, 0.6510008573532104, 0.834211528301239, 0.824399471282959, 0.8663983345031738, 0.5971466302871704, 0.8672036528587341, 0.8867839574813843, 0.79261714220047, 0.8060965538024902, 0.7933635115623474, 0.8599622845649719, 0.5430463552474976, 0.2733595371246338]",0.7158739566802979,1.1656101150947507e-06,6.555260512186578e-08,0.0,1.221686840057373
119,0256,0290,"[0.7365999817848206, 0.5746241211891174, 0.8882516026496887, 0.4154929518699646, 0.8695090413093567, 0.8510777354240417, 0.8993181586265564, 0.7678304314613342, 0.8277503252029419, 0.8738593459129333, 0.8968429565429688, 0.8022210597991943, 0.9354943037033081, 0.6711924076080322, 0.31995096802711487, 0.800565779209137, 0.8512269854545593, 0.28828829526901245, 0.45224812626838684, 0.7181569933891296, 0.5478936433792114, 0.889974057674408, 0.4630281627178192, 0.8595477342605591, 0.8454397916793823, 0.8851013779640198, 0.8273909091949463, 0.8174006342887878, 0.8854800462722778, 0.7113540172576904, 0.6017304062843323, 0.7405765056610107, 0.8604755401611328, 0.19475655257701874, 0.5176709890365601]",0.7168092131614685,1.1880606507475022e-06,6.586682133047361e-08,0.0,1.0968207120895386
119,0285,0262,"[0.8196125030517578, 0.7187473177909851, 0.8307501673698425, 0.20863309502601624, 0.8837652206420898, 0.8927891254425049, 0.9000372886657715, 0.7659235596656799, 0.9061864018440247, 0.9007787108421326, 0.8625088334083557, 0.771355152130127, 0.9410248398780823, 0.8125057816505432, 0.8463708758354187, 0.8359031081199646, 0.876556396484375, 0.5675675868988037, 0.3394383490085602, 0.8032415509223938, 0.6972025036811829, 0.8531866073608398, 0.37991267442703247, 0.883675217628479, 0.8994384407997131, 0.9076356887817383, 0.7954132556915283, 0.9015472531318665, 0.9106687307357788, 0.8460937738418579, 0.8322057127952576, 0.8090507984161377, 0.870437502861023, 0.3970588147640228, 0.4533333480358124]",0.7691587209701538,1.2071143373759696e-06,1.96655761897091e-07,98.0,0.3360476791858673
119,0290,0296,"[0.6911386847496033, 0.5391181707382202, 0.7085449695587158, 0.05070754885673523, 0.7884748578071594, 0.7944762706756592, 0.7608736753463745, 0.5134856104850769, 0.8208723664283752, 0.8204555511474609, 0.5933896899223328, 0.7222679853439331, 0.9155029058456421, 0.5643093585968018, 0.3757575750350952, 0.6571879982948303, 0.824208676815033, 0.5354330539703369, 0.19789132475852966, 0.688478946685791, 0.5413759350776672, 0.7115166783332825, 0.28458496928215027, 0.8088845610618591, 0.8279141187667847, 0.7524190545082092, 0.5790972709655762, 0.7970679402351379, 0.8233726024627686, 0.6659819483757019, 0.6231002807617188, 0.6399999856948853, 0.8294710516929626, 0.2068965584039688, 0.24528904259204865]",0.6257013082504272,1.1501144854264567e-06,7.262674017738391e-08,0.0,1.1636229753494263
119,0292,0264,"[0.9112533330917358, 0.8217388391494751, 0.8689672350883484, 0.5019920468330383, 0.9008244872093201, 0.9164345264434814, 0.9182610511779785, 0.8900564908981323, 0.9138069748878479, 0.9006622433662415, 0.8452907204627991, 0.8888241052627563, 0.9251205325126648, 0.871762752532959, 0.8405192494392395, 0.8704819083213806, 0.8654837012290955, 0.7121211886405945, 0.6093294620513916, 0.9154291749000549, 0.8288378715515137, 0.871945858001709, 0.6341463327407837, 0.8997584581375122, 0.9136111736297607, 0.9127190709114075, 0.8739640116691589, 0.9189298748970032, 0.8772802948951721, 0.8496617674827576, 0.8479853272438049, 0.8560653924942017, 0.8471312522888184, 0.71875, 0.645255446434021]",0.8395543694496155,1.1527473589012516e-06,7.974630875651201e-07,132195.0,0.005095671396702528
119,0269,0273,"[0.8408657312393188, 0.7130346298217773, 0.944430410861969, 0.8115533590316772, 0.8826104998588562, 0.9006213545799255, 0.9359872341156006, 0.8938109278678894, 0.8959527611732483, 0.8600282073020935, 0.8709545135498047, 0.8314809203147888, 0.9400069713592529, 0.7730507254600525, 0.7897810339927673, 0.8738110065460205, 0.8770528435707092, 0.27586206793785095, 0.603336751461029, 0.8395335674285889, 0.7077721357345581, 0.9084534049034119, 0.8390530943870544, 0.8874899744987488, 0.9075672030448914, 0.9213702082633972, 0.8498153686523438, 0.8909426927566528, 0.857783317565918, 0.7754400968551636, 0.8075201511383057, 0.8308181166648865, 0.8777642846107483, 0.5390070676803589, 0.5599151849746704]",0.8146993517875671,1.1930894743272802e-06,2.5243866730306763e-07,1253.0,0.2231513261795044
119,0280,0269,"[0.9015190005302429, 0.7980243563652039, 0.924665629863739, 0.8135762214660645, 0.8889292478561401, 0.9083659648895264, 0.9201027750968933, 0.885429322719574, 0.88020920753479, 0.8957732915878296, 0.8927130699157715, 0.7890961170196533, 0.9311525821685791, 0.7577311992645264, 0.7956914305686951, 0.7871760129928589, 0.8669061064720154, 0.6465517282485962, 0.4944944977760315, 0.9042623043060303, 0.7936802506446838, 0.9318628311157227, 0.858153760433197, 0.9014042019844055, 0.9181210994720459, 0.9073895812034607, 0.8639456033706665, 0.878551185131073, 0.8599473237991333, 0.7503225803375244, 0.7425633668899536, 0.8107143044471741, 0.8668673038482666, 0.6461538672447205, 0.5467770099639893]",0.827394962310791,1.1633784424702753e-06,8.225462693189911e-07,121776.0,0.005842011887580156
120,0271,0285,"[0.9067032337188721, 0.8229348063468933, 0.8556363582611084, 0.3326732814311981, 0.9045940637588501, 0.9142988920211792, 0.9073492288589478, 0.8452696800231934, 0.9157494306564331, 0.8656492233276367, 0.8079208135604858, 0.8536425232887268, 0.931955873966217, 0.8151018619537354, 0.7702630162239075, 0.8047454357147217, 0.8594784140586853, 0.6978723406791687, 0.5703865885734558, 0.9033505916595459, 0.8055424690246582, 0.8541280031204224, 0.2018633484840393, 0.8974742889404297, 0.9196286201477051, 0.9198312163352966, 0.8475766181945801, 0.8960761427879333, 0.8545584678649902, 0.7890065908432007, 0.6432958245277405, 0.8279069662094116, 0.8575336933135986, 0.5972222089767456, 0.6133625507354736]",0.794588029384613,1.154330448116525e-06,9.408396408616682e-07,154794.0,7.214853394543752e-05
120,0303,0307,"[0.8976568579673767, 0.784203827381134, 0.9434071183204651, 0.5170913338661194, 0.9049017429351807, 0.9170246720314026, 0.9266628623008728, 0.8670920133590698, 0.9122403860092163, 0.8944628238677979, 0.8974976539611816, 0.8530639410018921, 0.9485183358192444, 0.6897181272506714, 0.7387205362319946, 0.8517006635665894, 0.9011261463165283, 0.695652186870575, 0.5461021065711975, 0.9034610390663147, 0.8038926720619202, 0.9297187924385071, 0.5327929258346558, 0.8961039185523987, 0.9152921438217163, 0.9334769248962402, 0.7962210774421692, 0.905777096748352, 0.8690614104270935, 0.7216123938560486, 0.7285454869270325, 0.7947477698326111, 0.8902594447135925, 0.6103895902633667, 0.5592489242553711]",0.8136413097381592,1.1729619018296944e-06,6.854237426523468e-07,80653.0,0.026079874485731125
120,0258,0262,"[0.8497118353843689, 0.7549456357955933, 0.8800299763679504, 0.3665594756603241, 0.8978167176246643, 0.9147992730140686, 0.8728535175323486, 0.820427656173706, 0.9001626372337341, 0.8861663937568665, 0.8395448923110962, 0.838306725025177, 0.945779025554657, 0.7824087738990784, 0.8784294128417969, 0.8123980164527893, 0.8668991327285767, 0.47727271914482117, 0.45525291562080383, 0.8580620288848877, 0.7603856325149536, 0.8415616750717163, 0.317907452583313, 0.8971109390258789, 0.9063416123390198, 0.9032216668128967, 0.7796322703361511, 0.9208441376686096, 0.9179315567016602, 0.8430511355400085, 0.8982571959495544, 0.8476190567016602, 0.8835799098014832, 0.5043478012084961, 0.5088402628898621]",0.7893846035003662,1.210161940434773e-06,2.8619425052056613e-07,1284.0,0.20045268535614014
120,0272,0289,"[0.9016434550285339, 0.8086649179458618, 0.9112894535064697, 0.5016340017318726, 0.9128488302230835, 0.9196925163269043, 0.9171945452690125, 0.9151790738105774, 0.9175407886505127, 0.8556876182556152, 0.8887218236923218, 0.8430962562561035, 0.9394609332084656, 0.7753276824951172, 0.7932602167129517, 0.7616312503814697, 0.8799923062324524, 0.7175572514533997, 0.5451279878616333, 0.902959942817688, 0.8114660978317261, 0.9290295243263245, 0.6102564334869385, 0.9100711941719055, 0.9212484955787659, 0.9238842129707336, 0.8851798176765442, 0.9100257158279419, 0.8840273022651672, 0.8342024683952332, 0.8180211782455444, 0.7554963231086731, 0.890190601348877, 0.380952388048172, 0.5808953046798706]",0.8186702132225037,1.1871537708429969e-06,8.817826824270014e-07,129713.0,0.004577299579977989
120,0259,0303,"[0.9023070931434631, 0.8272314071655273, 0.9290592670440674, 0.5071770548820496, 0.9154854416847229, 0.9340866804122925, 0.9409559369087219, 0.9017987251281738, 0.9115478992462158, 0.876903235912323, 0.857038676738739, 0.8536527156829834, 0.9490484595298767, 0.8663740754127502, 0.8704946637153625, 0.8039215803146362, 0.8984543085098267, 0.6037735939025879, 0.6786817908287048, 0.9058368802070618, 0.8295431733131409, 0.9156018495559692, 0.5149911642074585, 0.9087041020393372, 0.9323411583900452, 0.944479763507843, 0.8922905325889587, 0.9196567535400391, 0.894723653793335, 0.8861920833587646, 0.8890781402587891, 0.8051788210868835, 0.8949800729751587, 0.4716981053352356, 0.6436781883239746]",0.8364847898483276,1.1706140412570676e-06,4.5264755499374587e-07,28784.0,0.07038260996341705
