index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
302,0426,0182,"[0.6608070135116577, 0.5188872218132019, 0.6491739153862, 0.2823871970176697, 0.647571861743927, 0.7093907594680786, 0.8343701958656311, 0.5294714570045471, 0.7979897856712341, 0.8238455653190613, 0.6820997595787048, 0.527371883392334, 0.9039216041564941, 0.7886255979537964, 0.7706076502799988, 0.6507230401039124, 0.8781338334083557, 0.4144144058227539, 0.3038416802883148, 0.6623063087463379, 0.514907717704773, 0.7006304264068604, 0.20383693277835846, 0.7297297120094299, 0.7491528391838074, 0.8588747978210449, 0.6402304172515869, 0.827521800994873, 0.7808048129081726, 0.7037445902824402, 0.7217537760734558, 0.5234633088111877, 0.7910465002059937, 0.25641027092933655, 0.33957335352897644]",0.6393606066703796,1.000000238418579,1.2843181139032822e-05,0,0.13246417045593262,1.0127273797988892,5.0
303,0003,0221,"[0.6467675566673279, 0.49197685718536377, 0.8360015749931335, 0.41062456369400024, 0.7253071069717407, 0.7463465929031372, 0.8914785385131836, 0.7790915966033936, 0.804033100605011, 0.8241205811500549, 0.7357534766197205, 0.6011096239089966, 0.8693497180938721, 0.6495464444160461, 0.7749587893486023, 0.6641790866851807, 0.822265625, 0.519336998462677, 0.19491244852542877, 0.6476625800132751, 0.49700766801834106, 0.7749960422515869, 0.4948248267173767, 0.7349507808685303, 0.7619532942771912, 0.8031044006347656, 0.5408949255943298, 0.7375192642211914, 0.8382076621055603, 0.521842896938324, 0.5769696831703186, 0.5962325930595398, 0.785780668258667, 0.4356435537338257, 0.16236823797225952]",0.6542034149169922,0.9977813363075256,0.04981588199734688,0,0.06691043823957443,0.3462985157966614,5.0
304,0398,0065,"[0.702216625213623, 0.5243842601776123, 0.8867231011390686, 0.5947580933570862, 0.8025195598602295, 0.789898157119751, 0.80462646484375, 0.7166521549224854, 0.7496196627616882, 0.8067818284034729, 0.7146074771881104, 0.7344421744346619, 0.8621442317962646, 0.691816508769989, 0.7564499378204346, 0.559036135673523, 0.8173912763595581, 0.3448275923728943, 0.3505154550075531, 0.6948806047439575, 0.5138148069381714, 0.8861914277076721, 0.44505950808525085, 0.7877305746078491, 0.7592871189117432, 0.788299024105072, 0.679894208908081, 0.8009399175643921, 0.8402684330940247, 0.6608598828315735, 0.741705596446991, 0.4634361267089844, 0.8252562284469604, 0.19801980257034302, 0.4314489960670471]",0.6779000759124756,0.999678373336792,0.06764314323663712,0,0.07983775436878204,0.06098542734980583,5.0
305,0062,0455,"[0.7105987071990967, 0.5663794279098511, 0.6229708790779114, 0.33103448152542114, 0.7203095555305481, 0.8000571727752686, 0.7149466872215271, 0.5858640074729919, 0.8569068312644958, 0.825875997543335, 0.6472002863883972, 0.5974323749542236, 0.8892840147018433, 0.7042766213417053, 0.711918294429779, 0.7712344527244568, 0.8081439137458801, 0.4876033067703247, 0.2360018491744995, 0.7055132389068604, 0.5610790848731995, 0.5473178625106812, 0.29422953724861145, 0.7380651831626892, 0.8204303979873657, 0.6805603504180908, 0.47815439105033875, 0.7206794023513794, 0.7034027576446533, 0.6396163702011108, 0.6631163954734802, 0.64112389087677, 0.7244215607643127, 0.05128205195069313, 0.2846270799636841]",0.6240473985671997,1.0014103651046753,0.11692871898412704,0,0.006241846363991499,0.13447846472263336,5.0
306,0164,0292,"[0.7154079079627991, 0.5426107048988342, 0.7612102627754211, 0.29010239243507385, 0.8593429327011108, 0.866269588470459, 0.8120181560516357, 0.630771279335022, 0.834811270236969, 0.8770391941070557, 0.7854500412940979, 0.7735083699226379, 0.9343128800392151, 0.6757840514183044, 0.8198830485343933, 0.6541764140129089, 0.8714237809181213, 0.4029850661754608, 0.12244898080825806, 0.7418689131736755, 0.5582832098007202, 0.8073285818099976, 0.2679012417793274, 0.853941798210144, 0.8631377220153809, 0.8183603882789612, 0.6942712664604187, 0.8393968939781189, 0.8872606754302979, 0.7140167355537415, 0.7788488268852234, 0.6330128312110901, 0.8658828735351562, 0.3937007784843445, 0.2544420659542084]",0.6914631724357605,0.9985628724098206,0.10442987829446793,0,0.08974377810955048,0.017278660088777542,5.0
307,0432,0130,"[0.6632289290428162, 0.5119795203208923, 0.7581656575202942, 0.31192660331726074, 0.786422848701477, 0.8223803043365479, 0.8237305283546448, 0.6649700999259949, 0.8227397799491882, 0.8543126583099365, 0.7352419495582581, 0.6551397442817688, 0.8799147009849548, 0.6998569369316101, 0.6917216777801514, 0.7457627058029175, 0.811316967010498, 0.3947368562221527, 0.4077746868133545, 0.6597986817359924, 0.5077106952667236, 0.7634082436561584, 0.1764705926179886, 0.7902796864509583, 0.8327010273933411, 0.8518542647361755, 0.7388277053833008, 0.7787888646125793, 0.7624363303184509, 0.648448646068573, 0.6029850840568542, 0.6536856889724731, 0.7627665400505066, 0.023255813866853714, 0.38953888416290283]",0.656693696975708,1.0045647621154785,0.03735615685582161,0,0.08741367608308792,0.667542576789856,5.0
308,0398,0221,"[0.7109285593032837, 0.5408145189285278, 0.8755354285240173, 0.45847684144973755, 0.819888710975647, 0.7963672280311584, 0.9005358219146729, 0.7592267394065857, 0.8555086255073547, 0.8868594765663147, 0.8804425597190857, 0.753584086894989, 0.9155885577201843, 0.7571570873260498, 0.7467785477638245, 0.7596566677093506, 0.8833116292953491, 0.4767441749572754, 0.4642745852470398, 0.7208640575408936, 0.5492613315582275, 0.8868386149406433, 0.4871556758880615, 0.8185765147209167, 0.759111225605011, 0.8295667767524719, 0.8354308605194092, 0.8606557250022888, 0.8785752654075623, 0.611640453338623, 0.8721683025360107, 0.7863118052482605, 0.8646025657653809, 0.3333333432674408, 0.3122856616973877]",0.7328016757965088,1.00067138671875,0.11721653491258621,0,0.06500810384750366,0.004684373736381531,5.0
309,0042,0019,"[0.7566158771514893, 0.5546709895133972, 0.8841006755828857, 0.5347113013267517, 0.8673502206802368, 0.8402387499809265, 0.9051560163497925, 0.8388335108757019, 0.8510741591453552, 0.8924551010131836, 0.8898783922195435, 0.8110381364822388, 0.9341687560081482, 0.7054845094680786, 0.7716390490531921, 0.8148148059844971, 0.8420937657356262, 0.20000000298023224, 0.3954716920852661, 0.7429442405700684, 0.5416715741157532, 0.9126601815223694, 0.624849796295166, 0.84294593334198, 0.8286706805229187, 0.9154877066612244, 0.8267276883125305, 0.8755105137825012, 0.9070841670036316, 0.7816140055656433, 0.7485509514808655, 0.798905611038208, 0.8717598915100098, 0.37931033968925476, 0.5470296740531921]",0.7553005814552307,1.0031681060791016,0.10380171239376068,0,0.09756556153297424,0.0017660586163401604,5.0
310,0062,0193,"[0.6594651937484741, 0.5566755533218384, 0.7219434976577759, 0.11544715613126755, 0.7059269547462463, 0.7952463030815125, 0.8014112710952759, 0.5787076950073242, 0.8321624994277954, 0.8283023238182068, 0.5810360312461853, 0.5477516055107117, 0.833173394203186, 0.6055999398231506, 0.6683602929115295, 0.5937321782112122, 0.6768400073051453, 0.3799999952316284, 0.30277544260025024, 0.6697933077812195, 0.5522370338439941, 0.7696002125740051, 0.31578946113586426, 0.7315757870674133, 0.8128474354743958, 0.7884678244590759, 0.5160142183303833, 0.7937088012695312, 0.8616049885749817, 0.6026157140731812, 0.7773666977882385, 0.27848100662231445, 0.7132132053375244, 0.0476190485060215, 0.3902280032634735]",0.6115919947624207,1.0060467720031738,0.07453075796365738,0,0.12883320450782776,0.1878277063369751,5.0
311,0042,0426,"[0.6617856621742249, 0.470347136259079, 0.7291014790534973, 0.140950009226799, 0.7782896161079407, 0.7862299084663391, 0.7113175988197327, 0.44068920612335205, 0.6691485047340393, 0.5475708246231079, 0.6237242221832275, 0.6044260263442993, 0.8636884689331055, 0.5107503533363342, 0.47567275166511536, 0.47838959097862244, 0.675772488117218, 0.0, 0.2402190864086151, 0.6505564451217651, 0.47026145458221436, 0.6418256759643555, 0.18821096420288086, 0.6477000713348389, 0.683008074760437, 0.8180903196334839, 0.7270171046257019, 0.6602147221565247, 0.6860311627388, 0.5475406050682068, 0.5482581257820129, 0.5870646834373474, 0.7597999572753906, 0.014598540030419827, 0.13483813405036926]",0.5478025078773499,1.000000238418579,1.2843181139032822e-05,0,0.6715782880783081,0.6286113858222961,5.0
312,0292,0019,"[0.7390658259391785, 0.5548509955406189, 0.8462314009666443, 0.27802252769470215, 0.8163707256317139, 0.811146080493927, 0.869164228439331, 0.7306171655654907, 0.8595430850982666, 0.8773722648620605, 0.7060592770576477, 0.7438867688179016, 0.9189836382865906, 0.6695761680603027, 0.7898650765419006, 0.8165137767791748, 0.828608512878418, 0.35514017939567566, 0.22408126294612885, 0.7361658811569214, 0.5548343658447266, 0.8669785261154175, 0.3675675690174103, 0.7780304551124573, 0.7832248210906982, 0.8495178818702698, 0.7771818041801453, 0.8685355186462402, 0.890684187412262, 0.7677826285362244, 0.8325383067131042, 0.8028350472450256, 0.8561880588531494, 0.3037974536418915, 0.28169652819633484]",0.7072188258171082,1.0046969652175903,0.12078996002674103,0,0.06151769310235977,0.038766369223594666,5.0
313,0003,0423,"[0.6656349301338196, 0.4972835183143616, 0.8423911929130554, 0.39461883902549744, 0.815368115901947, 0.8149862885475159, 0.8555054068565369, 0.6097561120986938, 0.7497535347938538, 0.7565317749977112, 0.8128466010093689, 0.7180321216583252, 0.8940859436988831, 0.5620823502540588, 0.6526674032211304, 0.6760563254356384, 0.7999598383903503, 0.2763157784938812, 0.3484896719455719, 0.6714663505554199, 0.5095294713973999, 0.8441622257232666, 0.22058823704719543, 0.7260871529579163, 0.7930351495742798, 0.8523815274238586, 0.7100657820701599, 0.7572412490844727, 0.8061830997467041, 0.35081109404563904, 0.5109002590179443, 0.7328818440437317, 0.7946127653121948, 0.5481481552124023, 0.37245994806289673]",0.6555120348930359,1.0034347772598267,0.040664780884981155,0,0.44741037487983704,0.14551228284835815,5.0
314,0299,0164,"[0.6595047116279602, 0.49479538202285767, 0.8589692115783691, 0.359375, 0.7680256366729736, 0.7992576360702515, 0.7814180850982666, 0.7679963111877441, 0.8095110058784485, 0.7713159322738647, 0.7256270051002502, 0.4955531358718872, 0.868462860584259, 0.5614249110221863, 0.5319803357124329, 0.742903470993042, 0.7726824879646301, 0.2484472095966339, 0.2434116005897522, 0.6732690334320068, 0.489157497882843, 0.8753726482391357, 0.38399237394332886, 0.7261523008346558, 0.7784043550491333, 0.7883065938949585, 0.7693278789520264, 0.8004627823829651, 0.7937762141227722, 0.6345071196556091, 0.5241995453834534, 0.6646479964256287, 0.7743216156959534, 0.3448275923728943, 0.3491329550743103]",0.6465862989425659,1.0053391456604004,0.08241420239210129,0,0.00031362814479507506,0.33798813819885254,5.0
315,0062,0435,"[0.7097450494766235, 0.5961894392967224, 0.7876225113868713, 0.3087431788444519, 0.8149870038032532, 0.8626145720481873, 0.8152580261230469, 0.6903530359268188, 0.8618846535682678, 0.8760172128677368, 0.6902298927307129, 0.6388022303581238, 0.9321012496948242, 0.7602073550224304, 0.8281632661819458, 0.8044692873954773, 0.8495372533798218, 0.2574257552623749, 0.4371926784515381, 0.714352548122406, 0.5940616130828857, 0.7115574479103088, 0.26159170269966125, 0.7896116971969604, 0.8616269826889038, 0.8051882386207581, 0.6237667202949524, 0.8452751636505127, 0.8777804374694824, 0.7729945182800293, 0.875, 0.7806864380836487, 0.8603171110153198, 0.3958333432674408, 0.4624437391757965]",0.7072466015815735,1.0021475553512573,0.08561515808105469,0,0.08322566747665405,0.03398334980010986,5.0
316,0193,0423,"[0.6236581802368164, 0.5010107159614563, 0.5855716466903687, 0.10367577522993088, 0.6508358120918274, 0.6934899687767029, 0.826034665107727, 0.557874321937561, 0.7792911529541016, 0.7496374845504761, 0.5144543051719666, 0.5426458716392517, 0.8505844473838806, 0.6746552586555481, 0.75660640001297, 0.17668583989143372, 0.804480254650116, 0.375, 0.13316993415355682, 0.6058263778686523, 0.506980299949646, 0.502328634262085, 0.19590957462787628, 0.574330747127533, 0.6212414503097534, 0.6654900908470154, 0.16950614750385284, 0.5912657380104065, 0.510057806968689, 0.7142159342765808, 0.7533029913902283, 0.4274243414402008, 0.6672725677490234, 0.0, 0.12999366223812103]",0.5295573472976685,1.000000238418579,1.2843181139032822e-05,0,0.3834731876850128,1.2148551940917969,5.0
317,0432,0193,"[0.6766469478607178, 0.5651980638504028, 0.784526526927948, 0.3560910224914551, 0.8071915507316589, 0.8103657364845276, 0.8568529486656189, 0.7159117460250854, 0.8258730173110962, 0.8486762046813965, 0.7756849527359009, 0.5895801186561584, 0.8776101469993591, 0.6696777939796448, 0.8009130358695984, 0.8381471633911133, 0.8311688303947449, 0.4475524425506592, 0.3626428246498108, 0.6919471025466919, 0.5602926015853882, 0.807992696762085, 0.3165137469768524, 0.7934636473655701, 0.8211163282394409, 0.8660627007484436, 0.7034329771995544, 0.808668315410614, 0.8362318873405457, 0.7054529786109924, 0.8027898073196411, 0.685570240020752, 0.8022001385688782, 0.040816325694322586, 0.46130841970443726]",0.6898334622383118,1.0103038549423218,0.06135952100157738,0,0.34306132793426514,0.07686671614646912,5.0
318,0423,0042,"[0.7598276734352112, 0.5613351464271545, 0.8975570201873779, 0.3852529227733612, 0.811985969543457, 0.8267442584037781, 0.9093948006629944, 0.8199470639228821, 0.8563169240951538, 0.8840353488922119, 0.8480275869369507, 0.8150447607040405, 0.9187558889389038, 0.6701465845108032, 0.7616099119186401, 0.758212149143219, 0.8531098365783691, 0.42168673872947693, 0.500338077545166, 0.75607830286026, 0.5519219040870667, 0.8663673996925354, 0.3258971869945526, 0.784285306930542, 0.8304985165596008, 0.8984684944152832, 0.7607782483100891, 0.8607377409934998, 0.8773869276046753, 0.6906644105911255, 0.735474705696106, 0.7822633981704712, 0.8348930478096008, 0.41726619005203247, 0.4356740117073059]",0.7333709597587585,1.0051673650741577,0.08644557744264603,0,0.08700529485940933,0.03629031032323837,5.0
319,0065,0327,"[0.6101104021072388, 0.4863313138484955, 0.5444820523262024, 0.12743902206420898, 0.6955298781394958, 0.7408236861228943, 0.6276944875717163, 0.006304375361651182, 0.6031917929649353, 0.6238692998886108, 0.46069827675819397, 0.5272365808486938, 0.7996939420700073, 0.6603400707244873, 0.7755439281463623, 0.3187035918235779, 0.5681249499320984, 0.37037035822868347, 0.3363572955131531, 0.6290176510810852, 0.49112746119499207, 0.46643418073654175, 0.3564797639846802, 0.7025394439697266, 0.7626847624778748, 0.6057325005531311, 0.008602150715887547, 0.6056517958641052, 0.6217678785324097, 0.6972399950027466, 0.6745353937149048, 0.032332561910152435, 0.5726037621498108, 0.07575757801532745, 0.3401583433151245]",0.5007289052009583,1.0037236213684082,0.027022816240787506,0,0.7490747570991516,0.060157451778650284,5.0
320,0435,0423,"[0.6748879551887512, 0.548764705657959, 0.7073158621788025, 0.22129085659980774, 0.7879000306129456, 0.8149993419647217, 0.7583162188529968, 0.5895192623138428, 0.8099385499954224, 0.8967525362968445, 0.698924720287323, 0.8010028004646301, 0.9195566773414612, 0.6274306178092957, 0.7538461685180664, 0.7526881694793701, 0.8455772399902344, 0.5046728849411011, 0.1303403377532959, 0.6877424716949463, 0.5686259865760803, 0.530841052532196, 0.24719101190567017, 0.7760308384895325, 0.8154318928718567, 0.720734715461731, 0.3780941665172577, 0.8263223767280579, 0.8520990610122681, 0.6978172063827515, 0.8670127987861633, 0.7293857336044312, 0.8624926805496216, 0.5811966061592102, 0.11904134601354599]",0.6601081490516663,1.0072674751281738,0.07460472732782364,0,0.26317504048347473,0.02218504808843136,5.0
321,0292,0182,"[0.6800416707992554, 0.537492036819458, 0.7544893622398376, 0.12522360682487488, 0.7974968552589417, 0.8276628255844116, 0.8608031868934631, 0.7662931680679321, 0.7734967470169067, 0.7314198017120361, 0.6619104146957397, 0.6178287863731384, 0.8412851095199585, 0.7512195110321045, 0.7325555086135864, 0.619641900062561, 0.7285297513008118, 0.3291139304637909, 0.39551642537117004, 0.701200008392334, 0.541219174861908, 0.7255550622940063, 0.3778437077999115, 0.7622326016426086, 0.8026850819587708, 0.8498302698135376, 0.717555582523346, 0.7761080265045166, 0.7801454067230225, 0.6410323977470398, 0.7623979449272156, 0.6008328199386597, 0.762063205242157, 0.23636363446712494, 0.24532224237918854]",0.6518402099609375,1.0013355016708374,0.10338254272937775,0,0.0036296010948717594,0.24580799043178558,5.0
322,0327,0182,"[0.702965259552002, 0.5727154016494751, 0.7847830653190613, 0.2675159275531769, 0.7818761467933655, 0.8454521298408508, 0.8919106721878052, 0.7845770716667175, 0.8629754185676575, 0.8051568865776062, 0.7609561681747437, 0.7719626426696777, 0.9097057580947876, 0.792926013469696, 0.8525052666664124, 0.6871227622032166, 0.860490083694458, 0.42009133100509644, 0.41312742233276367, 0.7160141468048096, 0.5773436427116394, 0.7997328042984009, 0.4235841631889343, 0.7707419991493225, 0.8482801914215088, 0.9104580283164978, 0.7866125106811523, 0.8308423161506653, 0.8201673030853271, 0.7708333134651184, 0.7530916929244995, 0.7504263520240784, 0.8257145881652832, 0.47457626461982727, 0.4341009259223938]",0.7217524647712708,0.9969690442085266,0.07035774737596512,0,0.10982149839401245,0.10325688868761063,5.0
323,0327,0455,"[0.6716675758361816, 0.5288902521133423, 0.6749362349510193, 0.3633633553981781, 0.6526126265525818, 0.7571614384651184, 0.9092267751693726, 0.7036402821540833, 0.8108841776847839, 0.844925045967102, 0.6855416893959045, 0.5810129642486572, 0.8701466917991638, 0.8039215803146362, 0.8515664935112, 0.8161340951919556, 0.842038094997406, 0.2380952388048172, 0.39217817783355713, 0.655800998210907, 0.5248070955276489, 0.6607652902603149, 0.4611610770225525, 0.7703976631164551, 0.831403911113739, 0.807689905166626, 0.6154528260231018, 0.7544345259666443, 0.7318858504295349, 0.7970923185348511, 0.8035755157470703, 0.7436950206756592, 0.7922120094299316, 0.3883495032787323, 0.2685352563858032]",0.6744343638420105,1.0001976490020752,0.014466158114373684,0,0.6490793824195862,0.24776875972747803,5.0
324,0065,0432,"[0.5968754291534424, 0.4547358453273773, 0.6203166246414185, 0.1049293726682663, 0.6321827173233032, 0.6786968111991882, 0.5910942554473877, 0.0673777312040329, 0.5926750302314758, 0.5545706152915955, 0.41749659180641174, 0.40943819284439087, 0.7392165064811707, 0.6198880672454834, 0.4531855881214142, 0.49758121371269226, 0.5162492990493774, 0.09565217047929764, 0.20695915818214417, 0.5751022696495056, 0.4325401782989502, 0.5878911018371582, 0.043035995215177536, 0.6493541598320007, 0.7176586389541626, 0.5765752792358398, 0.04641025513410568, 0.44634750485420227, 0.3546099364757538, 0.508156418800354, 0.32722771167755127, 0.032992929220199585, 0.42336300015449524, 0.0, 0.1420363187789917]",0.420354962348938,1.000000238418579,1.2843181139032822e-05,0,0.7857170701026917,0.7204191088676453,5.0
325,0065,0426,"[0.6556326150894165, 0.5119869112968445, 0.6652410626411438, 0.25756677985191345, 0.7987834811210632, 0.8412380814552307, 0.6395155787467957, 0.023755008354783058, 0.713363528251648, 0.6767354011535645, 0.6045687198638916, 0.7905125617980957, 0.8811874985694885, 0.685684084892273, 0.6971617341041565, 0.5977011322975159, 0.7000249028205872, 0.25925925374031067, 0.3409722149372101, 0.6473088264465332, 0.49902063608169556, 0.593092143535614, 0.23944954574108124, 0.7803894281387329, 0.8305631875991821, 0.6201528310775757, 0.030024075880646706, 0.7431661486625671, 0.740055501461029, 0.6646202802658081, 0.8111401200294495, 0.5099099278450012, 0.698270320892334, 0.3720930218696594, 0.3925630748271942]",0.5860774517059326,0.9977006912231445,0.04707277566194534,0,0.2882981598377228,0.04688971862196922,5.0
326,0423,0193,"[0.6556910276412964, 0.5366278290748596, 0.6868324875831604, 0.2781875729560852, 0.7077619433403015, 0.7929744720458984, 0.8313151597976685, 0.6344327926635742, 0.770119309425354, 0.7026476860046387, 0.5653436779975891, 0.6718572378158569, 0.8677911162376404, 0.7312666773796082, 0.7417932152748108, 0.6648260354995728, 0.7846681475639343, 0.0, 0.17627441883087158, 0.6403785347938538, 0.5378450751304626, 0.5842182040214539, 0.25921520590782166, 0.6581107378005981, 0.7532482743263245, 0.7370469570159912, 0.17256952822208405, 0.7119914293289185, 0.760843813419342, 0.7301687002182007, 0.813450038433075, 0.21045665442943573, 0.7334255576133728, 0.08955223858356476, 0.10685920715332031]",0.5799940228462219,1.0051236152648926,0.08867966383695602,0,0.05704168602824211,0.28982582688331604,5.0
327,0292,0221,"[0.6726865768432617, 0.5039702653884888, 0.7290834784507751, 0.3073561489582062, 0.7476136088371277, 0.7896705865859985, 0.8009703159332275, 0.6444939970970154, 0.7887391448020935, 0.7450199127197266, 0.6109870672225952, 0.7742264270782471, 0.8889902830123901, 0.5274556875228882, 0.7161596417427063, 0.5533546209335327, 0.7773067951202393, 0.32098764181137085, 0.03840472549200058, 0.6686121225357056, 0.5180119276046753, 0.64165860414505, 0.30494728684425354, 0.7141561508178711, 0.8073982000350952, 0.7609744668006897, 0.4525362253189087, 0.7596580386161804, 0.7055624127388, 0.5259442329406738, 0.6218637824058533, 0.5859697461128235, 0.7372927665710449, 0.11764705926179886, 0.0954534038901329]",0.5987189412117004,1.0009856224060059,0.10355238616466522,0,0.024415623396635056,0.11569412052631378,5.0
328,0182,0423,"[0.6416783332824707, 0.5116810202598572, 0.556833803653717, 0.07422680407762527, 0.6659244298934937, 0.7223888039588928, 0.7982122898101807, 0.46492496132850647, 0.802955687046051, 0.7728585004806519, 0.5776643753051758, 0.25968992710113525, 0.8374646902084351, 0.6351389288902283, 0.7674892544746399, 0.37106919288635254, 0.7251822352409363, 0.29530200362205505, 0.11312416940927505, 0.6202508807182312, 0.5049859881401062, 0.38293784856796265, 0.2728184461593628, 0.6169309616088867, 0.6630368828773499, 0.6505719423294067, 0.15601463615894318, 0.5143979787826538, 0.4384850561618805, 0.7115033864974976, 0.7642003893852234, 0.3015267252922058, 0.653598964214325, 0.0, 0.1040189117193222]",0.5128310918807983,1.000000238418579,1.2843181139032822e-05,0,1.02100670337677,0.05443653091788292,5.0
329,0042,0003,"[0.7378695607185364, 0.5530642867088318, 0.9120944738388062, 0.6484414935112, 0.859321653842926, 0.8565869331359863, 0.9102175235748291, 0.8134774565696716, 0.872865617275238, 0.9069704413414001, 0.8283708691596985, 0.7516888380050659, 0.9345875382423401, 0.6953223943710327, 0.7643504738807678, 0.7260083556175232, 0.8519737124443054, 0.6470588445663452, 0.43811333179473877, 0.7439625263214111, 0.551146924495697, 0.91579270362854, 0.6918714642524719, 0.8107390403747559, 0.8447408676147461, 0.9071579575538635, 0.8130189180374146, 0.8512341380119324, 0.8976916670799255, 0.686941385269165, 0.7318328022956848, 0.697597324848175, 0.879867434501648, 0.5759999752044678, 0.5100671052932739]",0.7662299275398254,1.0003379583358765,0.10456071048974991,0,0.061203733086586,0.02218504808843136,5.0
330,0042,0435,"[0.6593069434165955, 0.5156078934669495, 0.6548888683319092, 0.1721125841140747, 0.7537395358085632, 0.7518718838691711, 0.8045411705970764, 0.6183515787124634, 0.8071696162223816, 0.8569987416267395, 0.5791443586349487, 0.6612465977668762, 0.8700234889984131, 0.6073997020721436, 0.6701440811157227, 0.7479596734046936, 0.8243803977966309, 0.24793387949466705, 0.27669453620910645, 0.6295730471611023, 0.49398282170295715, 0.49796199798583984, 0.17177914083003998, 0.7537333965301514, 0.7702092528343201, 0.7306612133979797, 0.39857086539268494, 0.7910744547843933, 0.7894608378410339, 0.6181141138076782, 0.6842584013938904, 0.6268656849861145, 0.801357090473175, 0.11023622006177902, 0.22200895845890045]",0.6048389673233032,0.9987876415252686,0.0382760651409626,0,0.043787632137537,0.6478339433670044,5.0
331,0455,0182,"[0.7026222348213196, 0.5714637637138367, 0.8103583455085754, 0.16376306116580963, 0.7374261021614075, 0.8058803677558899, 0.8645403981208801, 0.804328203201294, 0.848899245262146, 0.8471888303756714, 0.6832560300827026, 0.5980435609817505, 0.8888291716575623, 0.7445407509803772, 0.6517956852912903, 0.7301122546195984, 0.7258269786834717, 0.19631901383399963, 0.3589385449886322, 0.708974301815033, 0.5782366991043091, 0.7999524474143982, 0.35010939836502075, 0.7562005519866943, 0.8108851313591003, 0.8925245404243469, 0.8311403393745422, 0.8405753374099731, 0.8692666292190552, 0.7315701842308044, 0.670140266418457, 0.701886773109436, 0.7761522531509399, 0.3392857015132904, 0.45760980248451233]",0.6813898086547852,0.9991631507873535,0.08293788135051727,0,0.06443329900503159,0.11000887304544449,5.0
332,0193,0432,"[0.658565104007721, 0.5411440134048462, 0.7712816596031189, 0.3194630742073059, 0.7123651504516602, 0.7497203350067139, 0.84243243932724, 0.6770769357681274, 0.8050814867019653, 0.8269808292388916, 0.7208366990089417, 0.5830381512641907, 0.8885960578918457, 0.6719670295715332, 0.7312312126159668, 0.7482993006706238, 0.8027902245521545, 0.4335664212703705, 0.37185055017471313, 0.6761046051979065, 0.5406096577644348, 0.7898362874984741, 0.28859061002731323, 0.701387345790863, 0.7524718642234802, 0.871502161026001, 0.6811004281044006, 0.7971508502960205, 0.8545581102371216, 0.6830573081970215, 0.7668231725692749, 0.5815602540969849, 0.7621694207191467, 0.051948051899671555, 0.4635108411312103]",0.6605333685874939,0.9968522191047668,0.04418768361210823,0,0.11847112327814102,0.44454970955848694,5.0
333,0130,0193,"[0.6586837768554688, 0.5483064651489258, 0.7363676428794861, 0.1802067905664444, 0.748160183429718, 0.8260391354560852, 0.7447508573532104, 0.6254268288612366, 0.8030303120613098, 0.8259109258651733, 0.5377305746078491, 0.6134947538375854, 0.7899274230003357, 0.6803011894226074, 0.5591976642608643, 0.5221962332725525, 0.6670595407485962, 0.2380952388048172, 0.15005476772785187, 0.6868805289268494, 0.5685709118843079, 0.7359362244606018, 0.20083682239055634, 0.7385784983634949, 0.8342307209968567, 0.7573578953742981, 0.6282798647880554, 0.8173035383224487, 0.7653909921646118, 0.6864335536956787, 0.5511031150817871, 0.48800960183143616, 0.6585711240768433, 0.0, 0.18426966667175293]",0.5930483937263489,0.9994703531265259,0.07496269792318344,0,0.009477656334638596,0.303291380405426,5.0
334,0193,0299,"[0.6675176620483398, 0.5209336876869202, 0.6653314232826233, 0.14852872490882874, 0.7391571402549744, 0.742861807346344, 0.6815767288208008, 0.34265196323394775, 0.7342109680175781, 0.700507640838623, 0.45697617530822754, 0.7020345330238342, 0.8732694983482361, 0.476121723651886, 0.6540570259094238, 0.026480836793780327, 0.694649875164032, 0.35971224308013916, 0.025562657043337822, 0.6691804528236389, 0.5151413083076477, 0.7633525133132935, 0.2606014013290405, 0.7514039278030396, 0.7374424934387207, 0.7049152255058289, 0.39058974385261536, 0.7449861764907837, 0.7388535141944885, 0.6519159078598022, 0.7270800471305847, 0.05635838210582733, 0.7273356318473816, 0.01652892492711544, 0.21293574571609497]",0.5394504070281982,0.9983856678009033,0.10804065316915512,0,0.1006462499499321,0.06032758578658104,5.0
335,0426,0042,"[0.7131485939025879, 0.5231034755706787, 0.8384060859680176, 0.2862407863140106, 0.8042874336242676, 0.8115221261978149, 0.8072903156280518, 0.7246166467666626, 0.8103421926498413, 0.7173694968223572, 0.6822595000267029, 0.6994918584823608, 0.8718100190162659, 0.7028291821479797, 0.522853672504425, 0.6772655248641968, 0.6471635103225708, 0.15748031437397003, 0.45144158601760864, 0.7037085294723511, 0.5152053236961365, 0.7199980020523071, 0.23011267185211182, 0.6710255742073059, 0.739453911781311, 0.8298776745796204, 0.561335027217865, 0.8033877611160278, 0.8094282746315002, 0.7036997079849243, 0.7411273717880249, 0.7103403806686401, 0.6474040746688843, 0.3624161183834076, 0.38939520716667175]",0.645338237285614,1.0031980276107788,0.05656241253018379,0,0.07483367621898651,0.19540347158908844,5.0
