index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
99,0401,0425,"[0.898483395576477, 0.79159015417099, 0.8945748805999756, 0.34343433380126953, 0.8978132009506226, 0.8938949704170227, 0.8871749043464661, 0.8499079346656799, 0.889886200428009, 0.8339049220085144, 0.8260139226913452, 0.7298329472541809, 0.9396293759346008, 0.6819168925285339, 0.7755101919174194, 0.8169013857841492, 0.8584721684455872, 0.6029411554336548, 0.3210248649120331, 0.8968195915222168, 0.7921104431152344, 0.838409960269928, 0.36028602719306946, 0.8946134448051453, 0.9027668833732605, 0.8569256663322449, 0.8069688677787781, 0.8792262673377991, 0.8090952038764954, 0.5760219097137451, 0.7768682241439819, 0.7571606636047363, 0.8791256546974182, 0.5714285969734192, 0.18605341017246246]",0.7576225399971008,1.1879928933922201e-06,8.908099289328675e-07,137318.0,0.00040180113865062594
99,0404,0395,"[0.8983309864997864, 0.8091796636581421, 0.7983083128929138, 0.3821229040622711, 0.8670660257339478, 0.9087926149368286, 0.8910742998123169, 0.8820881843566895, 0.8987151384353638, 0.8833025693893433, 0.8175362944602966, 0.8319432735443115, 0.9348821043968201, 0.8115918040275574, 0.7925750017166138, 0.8361742496490479, 0.8688936829566956, 0.7701149582862854, 0.2431192696094513, 0.8954142928123474, 0.8124374151229858, 0.7612848281860352, 0.2759961187839508, 0.8923407196998596, 0.920842170715332, 0.9089239835739136, 0.7865373492240906, 0.9027414321899414, 0.879585862159729, 0.8061277270317078, 0.8070104122161865, 0.8502523899078369, 0.8864904046058655, 0.5955055952072144, 0.264599472284317]",0.7820543646812439,1.1131319297419395e-06,5.201906105867238e-07,68589.0,0.054724499583244324
99,0395,0401,"[0.7249820828437805, 0.601110577583313, 0.8100544214248657, 0.4854961931705475, 0.8118152022361755, 0.827637791633606, 0.9175449013710022, 0.8968609571456909, 0.9140708446502686, 0.8639079332351685, 0.7798268795013428, 0.837856650352478, 0.9318046569824219, 0.8408657908439636, 0.7921482920646667, 0.8315473794937134, 0.875440776348114, 0.6557376980781555, 0.43232324719429016, 0.751147985458374, 0.6322874426841736, 0.7960205078125, 0.4203273057937622, 0.816200852394104, 0.8410466313362122, 0.9139551520347595, 0.8983810544013977, 0.907371461391449, 0.9039720892906189, 0.8415724635124207, 0.7789682745933533, 0.8325605392456055, 0.9052309393882751, 0.6482758522033691, 0.40288808941841125]",0.7748925685882568,1.1902308187927702e-06,9.230861763853682e-08,0.0,0.8643438220024109
99,0406,0430,"[0.8883146643638611, 0.780850887298584, 0.8863961100578308, 0.3987240791320801, 0.8822714686393738, 0.8952191472053528, 0.8674682974815369, 0.8491759300231934, 0.8639712333679199, 0.8326928019523621, 0.8743568658828735, 0.8254402279853821, 0.9262144565582275, 0.511055052280426, 0.6932580471038818, 0.6949965953826904, 0.8844906687736511, 0.5405405163764954, 0.33117547631263733, 0.8848819732666016, 0.7546901106834412, 0.8646726608276367, 0.15797914564609528, 0.881210207939148, 0.8931621313095093, 0.8475906848907471, 0.7009506821632385, 0.8579481244087219, 0.8089714050292969, 0.3986412286758423, 0.5958173274993896, 0.6521739363670349, 0.8643757104873657, 0.0, 0.17767906188964844]",0.7076388001441956,1.2078278359695105e-06,1.0574209454716765e-06,129368.0,0.005757569335401058
99,0430,0415,"[0.7287768721580505, 0.6018565893173218, 0.5634419322013855, 0.2737121284008026, 0.8177635669708252, 0.8353893756866455, 0.7698349356651306, 0.4285714328289032, 0.8269996047019958, 0.8247368335723877, 0.5833780169487, 0.8381775617599487, 0.902467668056488, 0.5228139162063599, 0.7388825416564941, 0.6940476298332214, 0.8385345935821533, 0.2916666567325592, 0.20861074328422546, 0.6535196304321289, 0.5542469620704651, 0.3072260618209839, 0.04940047860145569, 0.8253250122070312, 0.8567698001861572, 0.6034667491912842, 0.19259873032569885, 0.7024114727973938, 0.6006441116333008, 0.36286285519599915, 0.6116751432418823, 0.22927962243556976, 0.7482483983039856, 0.0, 0.12820513546466827]",0.5633012056350708,1.148808337347873e-06,1.0912378911598353e-07,0.0,0.7274442911148071
99,0407,0405,"[0.8804649114608765, 0.7679091095924377, 0.8991137742996216, 0.36275801062583923, 0.910055935382843, 0.9117324948310852, 0.8810962438583374, 0.8116600513458252, 0.782601535320282, 0.8264304399490356, 0.908450722694397, 0.8511943817138672, 0.9496605396270752, 0.6356996297836304, 0.8407499194145203, 0.7830533385276794, 0.8803616762161255, 0.6724137663841248, 0.2816697061061859, 0.8845618963241577, 0.7670990228652954, 0.9019039869308472, 0.3657362759113312, 0.9137805104255676, 0.9160727262496948, 0.9002372026443481, 0.8359884023666382, 0.7330355048179626, 0.8586362600326538, 0.7270004749298096, 0.8391181826591492, 0.7471074461936951, 0.8984177708625793, 0.21276596188545227, 0.41989371180534363]",0.7645266056060791,1.1754048045986565e-06,6.67519429953245e-07,92664.0,0.02665022574365139
99,0429,0384,"[0.8973612189292908, 0.814429521560669, 0.9095450043678284, 0.1619318127632141, 0.898019015789032, 0.9297492504119873, 0.9309723377227783, 0.8985949754714966, 0.9113322496414185, 0.8863261938095093, 0.8599913120269775, 0.8606676459312439, 0.9552915096282959, 0.7559104561805725, 0.8239818811416626, 0.853033721446991, 0.8927890062332153, 0.6081871390342712, 0.6073697805404663, 0.8990293145179749, 0.8155805468559265, 0.8838347792625427, 0.34306567907333374, 0.9097028970718384, 0.9352914094924927, 0.9350118637084961, 0.8916598558425903, 0.9181753396987915, 0.885855495929718, 0.8438295722007751, 0.8638786673545837, 0.8445682525634766, 0.8985657691955566, 0.6734693646430969, 0.6491897106170654]",0.8184626698493958,1.1714464562828653e-06,3.9743704860484286e-07,15587.0,0.09375682473182678
99,0423,0404,"[0.8969890475273132, 0.8043056726455688, 0.9400846362113953, 0.5313283205032349, 0.8718186616897583, 0.906967282295227, 0.9334837794303894, 0.9036435484886169, 0.9147571325302124, 0.9012059569358826, 0.9031724333763123, 0.8902214169502258, 0.9437850117683411, 0.8372877836227417, 0.8588536977767944, 0.8789289593696594, 0.8928799033164978, 0.7575757503509521, 0.6303665041923523, 0.9022373557090759, 0.8100075125694275, 0.9500280022621155, 0.31333333253860474, 0.9108642935752869, 0.9189022183418274, 0.9434581398963928, 0.9026792645454407, 0.9131956100463867, 0.8947744965553284, 0.8506053686141968, 0.8721340298652649, 0.8622994422912598, 0.8818070292472839, 0.7400881052017212, 0.6162548661231995]",0.8422949910163879,1.1793578096330748e-06,4.962093385074695e-07,34101.0,0.062195148319005966
99,0408,0399,"[0.7325940728187561, 0.5886446237564087, 0.5759921073913574, 0.36530518531799316, 0.8404847383499146, 0.8375643491744995, 0.7196903228759766, 0.3745294213294983, 0.8324599862098694, 0.8220831751823425, 0.6534458994865417, 0.7869078516960144, 0.9420623779296875, 0.7057300806045532, 0.7481675148010254, 0.7293233275413513, 0.8388804197311401, 0.3375000059604645, 0.16050244867801666, 0.7132710814476013, 0.5590438842773438, 0.5007549524307251, 0.3527054190635681, 0.8581006526947021, 0.8428958058357239, 0.5944279432296753, 0.2657516300678253, 0.7390173077583313, 0.6900447010993958, 0.5166016817092896, 0.6167376041412354, 0.5696766972541809, 0.807747483253479, 0.0, 0.19479218125343323]",0.6118124723434448,1.184034886136942e-06,1.1109748498938643e-07,1.0,0.7127274870872498
99,0381,0397,"[0.9059145450592041, 0.8236328363418579, 0.7702316641807556, 0.6183115243911743, 0.8863512873649597, 0.9085837006568909, 0.9110487699508667, 0.8941830396652222, 0.9026516079902649, 0.8824852108955383, 0.8299053311347961, 0.8461763262748718, 0.9200720191001892, 0.861025333404541, 0.8379175066947937, 0.8365160822868347, 0.8811991214752197, 0.3076923191547394, 0.37455829977989197, 0.9097505807876587, 0.8251881003379822, 0.8065125346183777, 0.730555534362793, 0.8947498202323914, 0.9197444319725037, 0.9171867370605469, 0.9090909361839294, 0.905236005783081, 0.878333330154419, 0.8639115691184998, 0.8216574788093567, 0.8576104640960693, 0.8785843849182129, 0.0, 0.38855621218681335]",0.7915749549865723,1.1497656942083267e-06,8.307147822961269e-07,133856.0,0.0034526237286627293
99,0387,0396,"[0.7807545065879822, 0.6821601390838623, 0.8285332322120667, 0.45960503816604614, 0.8891571760177612, 0.8820468187332153, 0.9179831743240356, 0.8943525552749634, 0.9115945100784302, 0.8967670202255249, 0.8357393741607666, 0.8413298726081848, 0.919262707233429, 0.8734228610992432, 0.8723073601722717, 0.8177863955497742, 0.9021194577217102, 0.581818163394928, 0.5504732131958008, 0.775915265083313, 0.6780170202255249, 0.8362950086593628, 0.4607720971107483, 0.8757829666137695, 0.8826432228088379, 0.9311596155166626, 0.8979984521865845, 0.8890080451965332, 0.909928560256958, 0.8606885671615601, 0.8821394443511963, 0.8507751822471619, 0.8978689312934875, 0.5909090638160706, 0.589318573474884]",0.804183840751648,1.1793867997766938e-06,1.5832763722301024e-07,2.0,0.4105055630207062
99,0404,0411,"[0.9112347960472107, 0.8101993799209595, 0.9487895965576172, 0.646379828453064, 0.8922932147979736, 0.9109733700752258, 0.9247546195983887, 0.8873187899589539, 0.8855074644088745, 0.8485990166664124, 0.9114877581596375, 0.8644338250160217, 0.9401435852050781, 0.8200132846832275, 0.8378545045852661, 0.8302139043807983, 0.8831592798233032, 0.6702127456665039, 0.588280975818634, 0.9064648747444153, 0.8069602251052856, 0.9327892065048218, 0.5679012537002563, 0.8964409828186035, 0.9123233556747437, 0.92415851354599, 0.8799898624420166, 0.8836154341697693, 0.8453077673912048, 0.7980610132217407, 0.8378452062606812, 0.844267725944519, 0.8817537426948547, 0.6470588445663452, 0.6172499060630798]",0.8341153860092163,1.1674144388962304e-06,8.950694336817833e-07,131849.0,0.0
99,0397,0395,"[0.8271059393882751, 0.7339662313461304, 0.8256004452705383, 0.6688668727874756, 0.8947077393531799, 0.8950989842414856, 0.92817622423172, 0.8981224298477173, 0.9238366484642029, 0.9006928205490112, 0.8867295980453491, 0.828164279460907, 0.9409602284431458, 0.8901686668395996, 0.8990995287895203, 0.8517270684242249, 0.8872791528701782, 0.18367347121238708, 0.5007032155990601, 0.8315849900245667, 0.7393956184387207, 0.8014295101165771, 0.5520362257957458, 0.895385205745697, 0.9030172824859619, 0.9280363917350769, 0.9011034369468689, 0.9095544815063477, 0.9083126783370972, 0.8616023063659668, 0.8655970096588135, 0.850220263004303, 0.9008129835128784, 0.21052631735801697, 0.39100685715675354]",0.7946943044662476,1.1430616950747208e-06,2.1450071585604746e-07,277.0,0.2783734202384949
99,0384,0429,"[0.9101132750511169, 0.8255197405815125, 0.9250097870826721, 0.13230769336223602, 0.8799908757209778, 0.9185966849327087, 0.9147982001304626, 0.9240677952766418, 0.8977563381195068, 0.8799617290496826, 0.867672860622406, 0.8483301401138306, 0.9389795064926147, 0.750571608543396, 0.8232244849205017, 0.828199028968811, 0.8852654695510864, 0.7292817831039429, 0.5904762148857117, 0.910140335559845, 0.8237481713294983, 0.919734001159668, 0.34545454382896423, 0.8795719742774963, 0.923079252243042, 0.9028809666633606, 0.9055653214454651, 0.8968724012374878, 0.8663573265075684, 0.8162534236907959, 0.8559015393257141, 0.8013937473297119, 0.8730713725090027, 0.6804123520851135, 0.5776715874671936]",0.8128066062927246,1.1761615041905316e-06,9.01422311017086e-07,134765.0,0.0011427103308960795
99,0392,0394,"[0.7159639000892639, 0.6154230237007141, 0.8174853324890137, 0.2559833526611328, 0.8861302137374878, 0.9121836423873901, 0.9408296346664429, 0.8680975437164307, 0.8564780950546265, 0.8961678147315979, 0.8411566019058228, 0.849753201007843, 0.9365039467811584, 0.8197231292724609, 0.7821522355079651, 0.8270395994186401, 0.8747031688690186, 0.10204081982374191, 0.5628930926322937, 0.7049376368522644, 0.611970841884613, 0.8060252070426941, 0.3847528398036957, 0.867773711681366, 0.891265332698822, 0.9395616054534912, 0.8850928544998169, 0.863702118396759, 0.8738582134246826, 0.7942819595336914, 0.6665306091308594, 0.7890847325325012, 0.8742868304252625, 0.08163265138864517, 0.644770085811615]",0.7440067529678345,1.167201048701827e-06,6.36746477766792e-08,0.0,1.1373178958892822
100,0416,0405,"[0.8538785576820374, 0.7360280156135559, 0.8351698517799377, 0.2473604828119278, 0.9036063551902771, 0.9040828347206116, 0.8194354772567749, 0.7426943182945251, 0.8470512628555298, 0.8658623099327087, 0.8899502754211426, 0.8425447344779968, 0.9487103819847107, 0.6105813384056091, 0.8505330085754395, 0.8211441040039062, 0.8761070966720581, 0.6666666865348816, 0.16840508580207825, 0.8726280331611633, 0.7464756965637207, 0.8682355880737305, 0.3541266918182373, 0.9095685482025146, 0.9128152132034302, 0.8823609352111816, 0.746055006980896, 0.6610866189002991, 0.8658327460289001, 0.7000551819801331, 0.8135359287261963, 0.7177242636680603, 0.896723747253418, 0.12345679104328156, 0.32966649532318115]",0.7380045056343079,1.1881525097123813e-06,4.5822670813322475e-07,23610.0,0.08996240794658661
100,0404,0398,"[0.9030036330223083, 0.801123857498169, 0.9477940797805786, 0.4536878168582916, 0.8806220889091492, 0.8886933326721191, 0.8999171853065491, 0.8710808753967285, 0.8585997223854065, 0.8396342992782593, 0.9156626462936401, 0.8402536511421204, 0.9239840507507324, 0.8295489549636841, 0.809607207775116, 0.8215962648391724, 0.853277862071991, 0.8148148059844971, 0.5889192819595337, 0.9055094718933105, 0.8049734830856323, 0.9434155225753784, 0.47239264845848083, 0.8882815837860107, 0.8466448783874512, 0.916862964630127, 0.885982096195221, 0.8774089217185974, 0.8573577404022217, 0.8079139590263367, 0.8194540143013, 0.8257510662078857, 0.8800191879272461, 0.5964912176132202, 0.6129220128059387]",0.8195200562477112,1.1798402965723653e-06,6.17418777437706e-07,78369.0,0.03583613783121109
100,0386,0389,"[0.8971776962280273, 0.7981646060943604, 0.9060966372489929, 0.645595133304596, 0.9153901934623718, 0.9267101287841797, 0.926669180393219, 0.9004574418067932, 0.9090527892112732, 0.873702883720398, 0.8799817562103271, 0.8560956716537476, 0.9417675733566284, 0.8401409387588501, 0.8563277721405029, 0.8615384697914124, 0.9019254446029663, 0.5641025900840759, 0.5700114369392395, 0.8921555876731873, 0.7885044813156128, 0.8994371891021729, 0.6603518128395081, 0.9171891808509827, 0.9259132146835327, 0.9162313938140869, 0.8471239805221558, 0.9172987341880798, 0.8948324918746948, 0.8372710943222046, 0.8577935099601746, 0.81486576795578, 0.8926340341567993, 0.39175257086753845, 0.5828601121902466]",0.8287749886512756,1.1822701253549894e-06,4.2163557623098313e-07,16573.0,0.09515099972486496
100,0385,0420,"[0.7061283588409424, 0.6158004403114319, 0.7689359188079834, 0.36269429326057434, 0.847989559173584, 0.8766767978668213, 0.9128364324569702, 0.7713537216186523, 0.8944277167320251, 0.8944699168205261, 0.8549906015396118, 0.8402969241142273, 0.9084296226501465, 0.8667598962783813, 0.8826544284820557, 0.8242779970169067, 0.8782966136932373, 0.5070422291755676, 0.35273367166519165, 0.7125545144081116, 0.6209031939506531, 0.6957715749740601, 0.2138836830854416, 0.8587269186973572, 0.8953821659088135, 0.9000961184501648, 0.6720678210258484, 0.8850802183151245, 0.8735798597335815, 0.8593984842300415, 0.880117654800415, 0.8421052694320679, 0.8806830644607544, 0.0, 0.2995515763759613]",0.7330484986305237,1.1781428383983439e-06,7.456394257587817e-08,0.0,1.028864860534668
100,0387,0392,"[0.7573481202125549, 0.6571456789970398, 0.7936972975730896, 0.3478260934352875, 0.8754674196243286, 0.8884986042976379, 0.9212790727615356, 0.8729041814804077, 0.9070326089859009, 0.8996383547782898, 0.8252267241477966, 0.8249574303627014, 0.9296488761901855, 0.8194922208786011, 0.7680530548095703, 0.7802251577377319, 0.8770287036895752, 0.5120000243186951, 0.6001608967781067, 0.7510520815849304, 0.6431266069412231, 0.8057277798652649, 0.17306122183799744, 0.8418920040130615, 0.8613641858100891, 0.9334578514099121, 0.8663111925125122, 0.9031298756599426, 0.9109758734703064, 0.6980499029159546, 0.6827170848846436, 0.809192955493927, 0.879507839679718, 0.3050847351551056, 0.5747637748718262]",0.7570583820343018,1.1860162203447544e-06,1.222876448991883e-07,0.0,0.5753834843635559
100,0407,0387,"[0.7246758341789246, 0.6024969220161438, 0.7307448387145996, 0.3351351320743561, 0.8341254591941833, 0.8546757698059082, 0.9108865857124329, 0.7176744341850281, 0.8873764872550964, 0.9028028845787048, 0.8205128312110901, 0.7475283145904541, 0.920634925365448, 0.8209348320960999, 0.8698441982269287, 0.7723901867866516, 0.8687809705734253, 0.7011494040489197, 0.6000000238418579, 0.7406179904937744, 0.6172016263008118, 0.7743902206420898, 0.2926829159259796, 0.8536320328712463, 0.8535005450248718, 0.9190897345542908, 0.7415802478790283, 0.840458333492279, 0.8541380763053894, 0.832714319229126, 0.8596165776252747, 0.6311970949172974, 0.8737208247184753, 0.5471698045730591, 0.5515345931053162]",0.7544461488723755,1.16487365175999e-06,7.394859125042785e-08,0.0,1.006704568862915
100,0428,0429,"[0.8817556500434875, 0.7800571322441101, 0.9007075428962708, 0.27975788712501526, 0.902053952217102, 0.9152885675430298, 0.8843184113502502, 0.8578425645828247, 0.8691785335540771, 0.8995192050933838, 0.8690846562385559, 0.8490162491798401, 0.9455336928367615, 0.6740581393241882, 0.8856126070022583, 0.8547317385673523, 0.868045449256897, 0.6867470145225525, 0.3063434660434723, 0.878807544708252, 0.7743043303489685, 0.8913962244987488, 0.5451613068580627, 0.9071048498153687, 0.9114925265312195, 0.8923137187957764, 0.8363275527954102, 0.8745140433311462, 0.8818224668502808, 0.7949346303939819, 0.8774224519729614, 0.8236973881721497, 0.8769515156745911, 0.692307710647583, 0.42440319061279297]",0.7997890114784241,1.1706450777637656e-06,4.532757600372861e-07,27560.0,0.09978172928094864
100,0382,0429,"[0.6072028875350952, 0.5280370116233826, 0.41561973094940186, 0.06355772912502289, 0.8629154562950134, 0.8547390103340149, 0.7318136692047119, 0.6438230872154236, 0.7778797745704651, 0.6980232000350952, 0.7248599529266357, 0.6600625514984131, 0.9347259402275085, 0.5436326265335083, 0.55330491065979, 0.6788750886917114, 0.8130114674568176, 0.054347824305295944, 0.12191405147314072, 0.6824011206626892, 0.5641986727714539, 0.5568881630897522, 0.3061383068561554, 0.7833887934684753, 0.7798309922218323, 0.853186309337616, 0.6833013296127319, 0.835036039352417, 0.7758945226669312, 0.7518962025642395, 0.7102285623550415, 0.7417396903038025, 0.8416624069213867, 0.0357142873108387, 0.3439815938472748]",0.6146809458732605,1.1775365464927745e-06,6.772480531935798e-08,0.0,1.1483733654022217
100,0387,0413,"[0.6849844455718994, 0.5688446760177612, 0.7942860126495361, 0.3201438784599304, 0.8074875473976135, 0.8082723617553711, 0.9247816801071167, 0.8675845265388489, 0.868900716304779, 0.8821436762809753, 0.8291649222373962, 0.7557643055915833, 0.920932412147522, 0.8320518732070923, 0.8098909854888916, 0.8376796245574951, 0.8594447374343872, 0.6847826242446899, 0.48455730080604553, 0.7065422534942627, 0.5838178992271423, 0.8356121182441711, 0.33076924085617065, 0.7726967930793762, 0.7969954013824463, 0.9314426183700562, 0.8533028364181519, 0.8988572359085083, 0.8985854983329773, 0.8302345275878906, 0.7103298902511597, 0.8129988312721252, 0.8879310488700867, 0.3636363744735718, 0.5871369242668152]",0.7526453137397766,1.1753395483538043e-06,5.982273876270483e-08,0.0,1.2178924083709717
100,0390,0384,"[0.9142024517059326, 0.8168696165084839, 0.9124763607978821, 0.4636174738407135, 0.9054352045059204, 0.9303898215293884, 0.9300312399864197, 0.9072568416595459, 0.9005613923072815, 0.8730310201644897, 0.8091670274734497, 0.8292561173439026, 0.9412267804145813, 0.8264612555503845, 0.7961538434028625, 0.8429295420646667, 0.8681881427764893, 0.4833333194255829, 0.5878340005874634, 0.9139708876609802, 0.8159677982330322, 0.8804574608802795, 0.38773274421691895, 0.9051724076271057, 0.9294115900993347, 0.918283224105835, 0.9005800485610962, 0.9106666445732117, 0.8434197902679443, 0.8396788239479065, 0.8408181667327881, 0.7866379022598267, 0.8658809065818787, 0.5360824465751648, 0.5544186234474182]",0.8105028867721558,1.1735812677216018e-06,7.798399792591226e-07,116717.0,0.015218036249279976
100,0401,0422,"[0.7557885646820068, 0.6198294758796692, 0.7326257228851318, 0.03870967775583267, 0.883131206035614, 0.8535120487213135, 0.7995917201042175, 0.6132107377052307, 0.877935528755188, 0.8542651534080505, 0.7846797704696655, 0.788759708404541, 0.9063103199005127, 0.7520400881767273, 0.783025324344635, 0.7808911204338074, 0.8225271105766296, 0.5343511700630188, 0.1376037895679474, 0.7718033194541931, 0.6233875155448914, 0.7862927913665771, 0.2644376754760742, 0.8858997225761414, 0.8657070994377136, 0.8670263290405273, 0.6783528327941895, 0.8899437189102173, 0.8772670030593872, 0.8495391011238098, 0.8315901756286621, 0.7946385741233826, 0.8362692594528198, 0.3333333432674408, 0.3417056202888489]",0.7090280652046204,1.1858046491397545e-06,1.3960573141957866e-07,0.0,0.5367395877838135
100,0425,0413,"[0.8970819115638733, 0.782882034778595, 0.8914119601249695, 0.4663461446762085, 0.9028015732765198, 0.90218585729599, 0.9097253084182739, 0.8871653079986572, 0.9022746086120605, 0.859331488609314, 0.7896174788475037, 0.8128236532211304, 0.9351955056190491, 0.7554236054420471, 0.8242424130439758, 0.8155339956283569, 0.8728298544883728, 0.6520146727561951, 0.3720657229423523, 0.8907598853111267, 0.7760034203529358, 0.7954086661338806, 0.33071988821029663, 0.9058812856674194, 0.9154981374740601, 0.9039149880409241, 0.8609986305236816, 0.8930335640907288, 0.8766586780548096, 0.6667504906654358, 0.8548578023910522, 0.8186274766921997, 0.8839837908744812, 0.3636363744735718, 0.34097087383270264]",0.7802473306655884,1.171802296084934e-06,5.405184424489562e-07,49157.0,0.07050769776105881
100,0430,0394,"[0.8103107213973999, 0.6946332454681396, 0.6981278657913208, 0.2174801379442215, 0.9002540707588196, 0.8859649300575256, 0.828569769859314, 0.6813161969184875, 0.9147481322288513, 0.8828061819076538, 0.7100723385810852, 0.8070175647735596, 0.9401500821113586, 0.5179156064987183, 0.791572630405426, 0.8216432929039001, 0.8689548969268799, 0.508474588394165, 0.2190324366092682, 0.8015052676200867, 0.6617193818092346, 0.44596609473228455, 0.2060367465019226, 0.901131808757782, 0.8990203738212585, 0.742868185043335, 0.3144785761833191, 0.8438830375671387, 0.8553431630134583, 0.34438085556030273, 0.5934343338012695, 0.7174825072288513, 0.8680885434150696, 0.4406779706478119, 0.13461539149284363]",0.670562207698822,1.1443617040640675e-06,2.564909209468169e-07,1239.0,0.25847816467285156
100,0398,0429,"[0.9066376686096191, 0.809467077255249, 0.8827775716781616, 0.2902921736240387, 0.8777555227279663, 0.8951230645179749, 0.89690101146698, 0.8987197279930115, 0.9028145670890808, 0.8872845768928528, 0.8724981546401978, 0.8157894611358643, 0.9152005910873413, 0.7649646997451782, 0.8340060710906982, 0.7970438003540039, 0.8727942705154419, 0.7476635575294495, 0.47165077924728394, 0.9072453379631042, 0.810936450958252, 0.9090104699134827, 0.6393805146217346, 0.8830249905586243, 0.8734661340713501, 0.9016936421394348, 0.9019565582275391, 0.8773114085197449, 0.8607410788536072, 0.8255277276039124, 0.8840008974075317, 0.7870129942893982, 0.8532328605651855, 0.4842105209827423, 0.4955631494522095]",0.8066771626472473,1.149148943113687e-06,8.718397452867066e-07,149278.0,0.0013334619579836726
100,0389,0396,"[0.9039093852043152, 0.8206449151039124, 0.8551010489463806, 0.6303191781044006, 0.8956097960472107, 0.9184508919715881, 0.9100723266601562, 0.9070800542831421, 0.9113496541976929, 0.8315381407737732, 0.8299545049667358, 0.8625984191894531, 0.9362439513206482, 0.8656716346740723, 0.8553674817085266, 0.8704662919044495, 0.8755065202713013, 0.4554455578327179, 0.4745042622089386, 0.9084969758987427, 0.8266600370407104, 0.8496553897857666, 0.5848375558853149, 0.908041775226593, 0.9266353249549866, 0.9112191796302795, 0.8842257857322693, 0.9107167720794678, 0.8691689968109131, 0.8522045612335205, 0.8741014003753662, 0.769081175327301, 0.8681490421295166, 0.49275362491607666, 0.5263158082962036]",0.8163456320762634,1.1622084912232822e-06,8.389824870391749e-07,120423.0,0.0027840889524668455
100,0422,0404,"[0.7801408767700195, 0.6417185068130493, 0.9216522574424744, 0.1546134650707245, 0.8235504031181335, 0.8507190346717834, 0.9120769500732422, 0.8668528199195862, 0.8960757851600647, 0.8896599411964417, 0.867449164390564, 0.8581576943397522, 0.929554283618927, 0.7798592448234558, 0.730479896068573, 0.8369887471199036, 0.8692768216133118, 0.5604395866394043, 0.5254957675933838, 0.7782161235809326, 0.624788224697113, 0.9121020436286926, 0.08938547223806381, 0.8908872008323669, 0.857754647731781, 0.9328159093856812, 0.8795692920684814, 0.8826261758804321, 0.9121440649032593, 0.7882115244865417, 0.6845698952674866, 0.7699530720710754, 0.853683352470398, 0.455089807510376, 0.4986219108104706]",0.7572908997535706,1.1985057426500134e-06,1.785793131148239e-07,23.0,0.39989227056503296
101,0415,0429,"[0.9104157090187073, 0.8290163278579712, 0.9104670882225037, 0.43570348620414734, 0.905710756778717, 0.9249022006988525, 0.9135441184043884, 0.9031383991241455, 0.891430139541626, 0.8590475916862488, 0.873846173286438, 0.8478660583496094, 0.9406721591949463, 0.7199246287345886, 0.8499873280525208, 0.8388235569000244, 0.8856008052825928, 0.7088607549667358, 0.43523919582366943, 0.9115972518920898, 0.827461302280426, 0.9028842449188232, 0.3896940350532532, 0.8948926329612732, 0.9267115592956543, 0.9228125810623169, 0.8742324709892273, 0.9106109142303467, 0.8860276341438293, 0.8404126763343811, 0.8698630332946777, 0.8320971131324768, 0.8788254857063293, 0.35483869910240173, 0.5832061171531677]",0.8111532926559448,1.1881066939167795e-06,7.536084467574256e-07,96476.0,0.01663559302687645
101,0407,0417,"[0.898593008518219, 0.8034977912902832, 0.910686731338501, 0.32615384459495544, 0.8899624347686768, 0.9200607538223267, 0.9324975609779358, 0.899716854095459, 0.8953040242195129, 0.869881272315979, 0.854092538356781, 0.8013961315155029, 0.9377760887145996, 0.8586300015449524, 0.8415887951850891, 0.8700501918792725, 0.8885326385498047, 0.05714285746216774, 0.628696620464325, 0.8995619416236877, 0.8035293221473694, 0.8817538619041443, 0.7076537013053894, 0.8959379196166992, 0.9281432628631592, 0.9282075762748718, 0.8806750774383545, 0.9247780442237854, 0.9115646481513977, 0.8770619034767151, 0.8516768217086792, 0.8240053653717041, 0.8911474943161011, 0.0, 0.6009058952331543]",0.7968817949295044,1.1593851922953036e-06,4.712237569037825e-07,41929.0,0.05851577967405319
101,0422,0419,"[0.852281928062439, 0.766946017742157, 0.8309144377708435, 0.11609498411417007, 0.9128460884094238, 0.9161704182624817, 0.8770423531532288, 0.7853835821151733, 0.9098248481750488, 0.9083890914916992, 0.8015872836112976, 0.8317872881889343, 0.9225401282310486, 0.8194889426231384, 0.8580456972122192, 0.8414872884750366, 0.8480128049850464, 0.37735849618911743, 0.37618252635002136, 0.857668936252594, 0.7688829898834229, 0.9108469486236572, 0.29836830496788025, 0.9001473784446716, 0.9125944972038269, 0.9310223460197449, 0.8872885704040527, 0.9043452143669128, 0.8978549838066101, 0.8623312711715698, 0.8719893097877502, 0.8047028183937073, 0.8695448040962219, 0.4482758641242981, 0.5487954020500183]",0.7779155969619751,1.1816877076853416e-06,3.237272494516219e-07,5708.0,0.16485048830509186
