index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
1686,0387,0381,"[0.8305719494819641, 0.7069610357284546, 0.8708117008209229, 0.3855024576187134, 0.8923161029815674, 0.8832216262817383, 0.9043183922767639, 0.8872597813606262, 0.8932260274887085, 0.9119065999984741, 0.8446505665779114, 0.8284077644348145, 0.9062965512275696, 0.8220859169960022, 0.8251818418502808, 0.8312849402427673, 0.8800788521766663, 0.5390070676803589, 0.46949151158332825, 0.8229768872261047, 0.6961870193481445, 0.8950739502906799, 0.4285714328289032, 0.8811072707176208, 0.893446683883667, 0.9074459671974182, 0.8549756407737732, 0.8813931345939636, 0.8915289044380188, 0.8389713168144226, 0.8721868395805359, 0.862091064453125, 0.8893956542015076, 0.5, 0.4827318489551544]",0.7917332649230957,1.0045289993286133,0.20805439352989197,0,0.08654285967350006,3.0
1687,0416,0398,"[0.6749998331069946, 0.5677284598350525, 0.4191655218601227, 0.09100877493619919, 0.8232389092445374, 0.8374761939048767, 0.7848271131515503, 0.29798588156700134, 0.8074677586555481, 0.8643786907196045, 0.6914836764335632, 0.7829355597496033, 0.9123741388320923, 0.7048409581184387, 0.7428027391433716, 0.6905615329742432, 0.8514723181724548, 0.2906976640224457, 0.13634496927261353, 0.6785616278648376, 0.5610060095787048, 0.5261625051498413, 0.3121446967124939, 0.8437132239341736, 0.8044684529304504, 0.8024874329566956, 0.37995338439941406, 0.8002966046333313, 0.8540349006652832, 0.7694401741027832, 0.7809171080589294, 0.737352728843689, 0.8575754165649414, 0.17283950746059418, 0.2909887433052063]",0.6326780915260315,1.007480502128601,0.06974485516548157,0,0.6226454973220825,3.0
1688,0417,0401,"[0.6633148193359375, 0.5439362525939941, 0.5872387290000916, 0.20114941895008087, 0.7463572025299072, 0.7894260287284851, 0.8590573072433472, 0.6515687108039856, 0.8261110186576843, 0.7639015316963196, 0.6029962301254272, 0.4937121570110321, 0.8203317523002625, 0.7552885413169861, 0.7202472686767578, 0.6772592067718506, 0.7954132556915283, 0.06451612710952759, 0.2264416366815567, 0.6471582651138306, 0.5128894448280334, 0.6333734393119812, 0.35351088643074036, 0.744240939617157, 0.7973977327346802, 0.8696810007095337, 0.7490184307098389, 0.697741687297821, 0.745324432849884, 0.7568549513816833, 0.757766604423523, 0.5682742595672607, 0.8263343572616577, 0.0, 0.20585161447525024]",0.6186767816543579,1.000000238418579,1.2844142474932596e-05,0,1.3080085515975952,5.0
1689,0428,0410,"[0.901079535484314, 0.8119847774505615, 0.8296182751655579, 0.3127753436565399, 0.897879421710968, 0.9195343852043152, 0.7458043694496155, 0.8282715678215027, 0.867255449295044, 0.7665473818778992, 0.5892070531845093, 0.868845522403717, 0.9097700119018555, 0.7796439528465271, 0.8167388439178467, 0.7067448496818542, 0.7862203121185303, 0.21621622145175934, 0.3052866756916046, 0.9031611680984497, 0.8127572536468506, 0.7027987837791443, 0.45499181747436523, 0.8871833086013794, 0.9182494878768921, 0.79290372133255, 0.760266125202179, 0.8782676458358765, 0.7745892405509949, 0.814522922039032, 0.71897953748703, 0.5728298425674438, 0.7698426842689514, 0.0, 0.3541666567325592]",0.7135695815086365,1.0029773712158203,0.8588436841964722,209423,0.0,3.0
1690,0422,0418,"[0.6924476623535156, 0.5398818850517273, 0.7673384547233582, 0.1335877925157547, 0.7919757962226868, 0.8301117420196533, 0.8158421516418457, 0.821624219417572, 0.8368019461631775, 0.8773584961891174, 0.7262937426567078, 0.6364572644233704, 0.878487229347229, 0.7222761511802673, 0.8330982327461243, 0.7997488975524902, 0.8524664044380188, 0.2981366515159607, 0.24641530215740204, 0.692779541015625, 0.5243232846260071, 0.7937221527099609, 0.12931033968925476, 0.7724317908287048, 0.8254744410514832, 0.8573469519615173, 0.7319946885108948, 0.8141830563545227, 0.8562204837799072, 0.6905197501182556, 0.6996213793754578, 0.6812412142753601, 0.7940695881843567, 0.04878048598766327, 0.37827715277671814]",0.6683042049407959,1.0122636556625366,0.09805124998092651,0,0.21352235972881317,5.0
1691,0390,0397,"[0.9107434153556824, 0.8391264081001282, 0.6702653169631958, 0.5010225176811218, 0.8804606199264526, 0.9154367446899414, 0.8985535502433777, 0.8539210557937622, 0.9150970578193665, 0.8881856799125671, 0.7776233553886414, 0.8586177229881287, 0.9150264263153076, 0.8142716884613037, 0.8514036536216736, 0.8001898527145386, 0.8935245275497437, 0.20000000298023224, 0.27902790904045105, 0.9127188324928284, 0.8343883752822876, 0.7680525183677673, 0.6437346339225769, 0.8767406344413757, 0.918343722820282, 0.8923586010932922, 0.8893821835517883, 0.9082823991775513, 0.8563281297683716, 0.8322159647941589, 0.8346558213233948, 0.7528290748596191, 0.8510401248931885, 0.20512820780277252, 0.3609209656715393]",0.7714176774024963,0.9991291165351868,0.49429240822792053,83666,0.03234167397022247,2.0
1692,0396,0408,"[0.8804690837860107, 0.8006630539894104, 0.874631941318512, 0.528205156326294, 0.8927480578422546, 0.9162010550498962, 0.9382936358451843, 0.8953198194503784, 0.9190488457679749, 0.8987341523170471, 0.8078146576881409, 0.8606124520301819, 0.9467929601669312, 0.8672144412994385, 0.8666160702705383, 0.8391885161399841, 0.8940404653549194, 0.5, 0.5848042964935303, 0.8801198601722717, 0.7935517430305481, 0.8732820153236389, 0.5654618740081787, 0.8999745845794678, 0.9217451214790344, 0.9392526149749756, 0.9069291949272156, 0.9150071740150452, 0.9172177910804749, 0.8826844096183777, 0.9053159952163696, 0.8632619380950928, 0.8965591192245483, 0.5600000023841858, 0.6240437030792236]",0.8301658630371094,1.0032464265823364,0.2664852738380432,15763,0.029757078737020493,3.0
1693,0405,0406,"[0.8165178894996643, 0.7058154344558716, 0.7160032987594604, 0.3678646981716156, 0.8615954518318176, 0.8983941674232483, 0.8532611727714539, 0.8017985820770264, 0.8768512010574341, 0.8099861145019531, 0.6647564172744751, 0.7719910144805908, 0.8971671462059021, 0.6533715128898621, 0.8394810557365417, 0.7985648512840271, 0.8424460291862488, 0.5, 0.27166563272476196, 0.8339808583259583, 0.725601851940155, 0.7382479906082153, 0.3194192349910736, 0.8844439387321472, 0.9092956185340881, 0.8770251274108887, 0.7207297086715698, 0.7981095314025879, 0.7709022164344788, 0.6716904640197754, 0.8528863787651062, 0.778514564037323, 0.8440015316009521, 0.0, 0.22997711598873138]",0.7114959359169006,1.0005699396133423,0.45088839530944824,42717,0.09894837439060211,2.0
1694,0425,0422,"[0.624613344669342, 0.4581529200077057, 0.6805932521820068, 0.09013605117797852, 0.7462612986564636, 0.7409341335296631, 0.8433077335357666, 0.543401837348938, 0.5593892931938171, 0.5959183573722839, 0.7758328914642334, 0.5290858745574951, 0.8591963052749634, 0.6617938876152039, 0.7274987697601318, 0.5946248769760132, 0.7912381887435913, 0.01875000074505806, 0.2745206952095032, 0.6251798868179321, 0.45353737473487854, 0.5768616199493408, 0.06535400450229645, 0.7416499257087708, 0.7615920305252075, 0.7666627764701843, 0.6289197206497192, 0.7497686147689819, 0.8560344576835632, 0.5745236277580261, 0.5670127868652344, 0.5500603318214417, 0.773888349533081, 0.1925133615732193, 0.15329086780548096]",0.5757742524147034,0.9987695813179016,0.016735266894102097,0,0.9450913667678833,7.0
1695,0416,0405,"[0.567696213722229, 0.4602532386779785, 0.26446089148521423, 0.09176340699195862, 0.666729211807251, 0.6998030543327332, 0.548183798789978, 0.1915878802537918, 0.6320893168449402, 0.5207154154777527, 0.45444971323013306, 0.6968616247177124, 0.8426215648651123, 0.4033316969871521, 0.5856621861457825, 0.522113025188446, 0.6333056688308716, 0.0, 0.047050561755895615, 0.6229162216186523, 0.4968411326408386, 0.3696621060371399, 0.10304941982030869, 0.7065362930297852, 0.7072071433067322, 0.69163578748703, 0.3649692237377167, 0.6641932725906372, 0.6476901769638062, 0.5509572625160217, 0.5556068420410156, 0.46394556760787964, 0.6479238867759705, 0.0, 0.11612903326749802]",0.4725126624107361,0.9999999403953552,1.2304139090701938e-05,0,1.6257741451263428,2.0
1696,0396,0402,"[0.5882008075714111, 0.5029705762863159, 0.30446362495422363, 0.12967459857463837, 0.77546626329422, 0.7762134671211243, 0.5078750252723694, 0.34860193729400635, 0.5413298010826111, 0.32581454515457153, 0.3656330704689026, 0.6381167769432068, 0.8703281879425049, 0.47232744097709656, 0.5520382523536682, 0.029330888763070107, 0.5055344104766846, 0.0, 0.0569503977894783, 0.5885405540466309, 0.5133407711982727, 0.24294120073318481, 0.09014534950256348, 0.7635060548782349, 0.7875600457191467, 0.3979189693927765, 0.16672010719776154, 0.33773088455200195, 0.1701636165380478, 0.3944140374660492, 0.28801432251930237, 0.09827760607004166, 0.47652602195739746, 0.0, 0.02449779585003853]",0.3894619345664978,0.9844610095024109,0.02656911313533783,0,0.8999905586242676,5.0
1697,0413,0405,"[0.5772615671157837, 0.4769282937049866, 0.33207038044929504, 0.12333498150110245, 0.6909224987030029, 0.7087699770927429, 0.4644456207752228, 0.2518380582332611, 0.48130694031715393, 0.3387362062931061, 0.3301500678062439, 0.678935706615448, 0.8304814100265503, 0.44260868430137634, 0.5504438877105713, 0.3197025954723358, 0.5932931900024414, 0.0, 0.14275361597537994, 0.6337019205093384, 0.4955832064151764, 0.4590667486190796, 0.04740406200289726, 0.6953554153442383, 0.6962251663208008, 0.6177385449409485, 0.3739871084690094, 0.5822362899780273, 0.433925986289978, 0.4915183186531067, 0.34334540367126465, 0.2857142984867096, 0.5918589234352112, 0.0, 0.1412380188703537]",0.43493953347206116,0.9999999403953552,1.2304139090701938e-05,0,1.2779607772827148,2.0
1698,0409,0421,"[0.6901965141296387, 0.5872833728790283, 0.7663090229034424, 0.2082585245370865, 0.767677366733551, 0.8422725200653076, 0.928102433681488, 0.8514811992645264, 0.8618506193161011, 0.8359991312026978, 0.7693523168563843, 0.8043347597122192, 0.9204084873199463, 0.7875232696533203, 0.8619005084037781, 0.8670681118965149, 0.8851039409637451, 0.08695652335882187, 0.44200411438941956, 0.6819027662277222, 0.5691726803779602, 0.7206900119781494, 0.06422018259763718, 0.7783061265945435, 0.8507352471351624, 0.8975536823272705, 0.850196361541748, 0.8507944345474243, 0.844845712184906, 0.740533709526062, 0.8267842531204224, 0.7705286741256714, 0.8508737087249756, 0.0, 0.4214751720428467]",0.699505627155304,0.9970198273658752,0.03181516379117966,0,0.33928182721138,7.0
1699,0401,0417,"[0.6633148193359375, 0.5439362525939941, 0.5872387290000916, 0.20114941895008087, 0.7463572025299072, 0.7894260287284851, 0.8590573072433472, 0.6515687108039856, 0.8261110186576843, 0.7639015316963196, 0.6029962301254272, 0.4937121570110321, 0.8203317523002625, 0.7552885413169861, 0.7202472686767578, 0.6772592067718506, 0.7954132556915283, 0.06451612710952759, 0.2264416366815567, 0.6471582651138306, 0.5128894448280334, 0.6333734393119812, 0.35351088643074036, 0.744240939617157, 0.7973977327346802, 0.8696810007095337, 0.7490184307098389, 0.697741687297821, 0.745324432849884, 0.7568549513816833, 0.757766604423523, 0.5682742595672607, 0.8263343572616577, 0.0, 0.20585161447525024]",0.6186767816543579,1.000000238418579,1.2820322808693163e-05,0,1.0625449419021606,7.0
1700,0407,0420,"[0.6723259091377258, 0.5308030247688293, 0.7662859559059143, 0.263005793094635, 0.7271581888198853, 0.7954777479171753, 0.860137403011322, 0.768239438533783, 0.8466898798942566, 0.8390693068504333, 0.7324225306510925, 0.7014632225036621, 0.85562664270401, 0.7466592192649841, 0.7092454433441162, 0.7167813777923584, 0.7928270101547241, 0.1818181872367859, 0.22357913851737976, 0.6424226760864258, 0.5147916078567505, 0.6945409178733826, 0.10746268928050995, 0.741040050983429, 0.7721434831619263, 0.8929126262664795, 0.7630482316017151, 0.7551178932189941, 0.7812803387641907, 0.7094367146492004, 0.6951219439506531, 0.2836538553237915, 0.816286027431488, 0.11594203114509583, 0.1867378056049347]",0.6343300938606262,1.000000238418579,1.2820322808693163e-05,0,1.140100359916687,7.0
1701,0429,0395,"[0.5911639332771301, 0.4547325074672699, 0.4880235195159912, 0.14953270554542542, 0.6151819825172424, 0.6754750609397888, 0.8011341691017151, 0.39527627825737, 0.6619054079055786, 0.6603817939758301, 0.5199108123779297, 0.35809987783432007, 0.8171536326408386, 0.6230193376541138, 0.5818012356758118, 0.34594595432281494, 0.7279279232025146, 0.12359550595283508, 0.2354716956615448, 0.6262465119361877, 0.49235615134239197, 0.5164885520935059, 0.22735346853733063, 0.716377854347229, 0.7451070547103882, 0.7891236543655396, 0.7265714406967163, 0.7594016194343567, 0.7834274768829346, 0.6213867664337158, 0.6045913100242615, 0.6507176756858826, 0.7607589960098267, 0.08888889104127884, 0.07436182349920273]",0.543111264705658,1.000000238418579,1.2820322808693163e-05,0,1.524387001991272,7.0
1702,0413,0387,"[0.624925971031189, 0.5053774118423462, 0.5525975823402405, 0.3027026951313019, 0.711002767086029, 0.736033022403717, 0.841002345085144, 0.7700455188751221, 0.8006263971328735, 0.8076297044754028, 0.7811980247497559, 0.502566397190094, 0.8480903506278992, 0.7281422019004822, 0.7513668537139893, 0.8036578893661499, 0.827892541885376, 0.519336998462677, 0.19147449731826782, 0.6477088928222656, 0.523389995098114, 0.6191274523735046, 0.20884956419467926, 0.6546362042427063, 0.7053157091140747, 0.888262152671814, 0.7367794513702393, 0.8208208084106445, 0.8196721076965332, 0.7831918001174927, 0.6999537944793701, 0.7587795257568359, 0.8723227381706238, 0.33898305892944336, 0.2877922058105469]",0.6563215851783752,0.9999999403953552,1.2304139090701938e-05,0,1.1668452024459839,2.0
1703,0422,0389,"[0.7317792177200317, 0.5710034370422363, 0.8560560941696167, 0.011834319680929184, 0.8166590929031372, 0.8562203645706177, 0.8606417775154114, 0.8434075713157654, 0.8738569021224976, 0.8936070799827576, 0.775499165058136, 0.755584180355072, 0.9002922177314758, 0.678615927696228, 0.6681581139564514, 0.8038961291313171, 0.8715031743049622, 0.31200000643730164, 0.2550831735134125, 0.7189837098121643, 0.5514551997184753, 0.8891115784645081, 0.1744185984134674, 0.8653199672698975, 0.8712243437767029, 0.9056869149208069, 0.8306955695152283, 0.8585206866264343, 0.8905532956123352, 0.7493383884429932, 0.7495145797729492, 0.6730769276618958, 0.8627785444259644, 0.32786884903907776, 0.5242980718612671]",0.7079583406448364,1.0076531171798706,0.098567895591259,0,0.4308117628097534,3.0
1704,0416,0400,"[0.6913988590240479, 0.5243221521377563, 0.5395735502243042, 0.04267033562064171, 0.7334773540496826, 0.7932177186012268, 0.7049233913421631, 0.6463623642921448, 0.7922928333282471, 0.8275541067123413, 0.6428940296173096, 0.6334152221679688, 0.8932202458381653, 0.5694257020950317, 0.7266121506690979, 0.6406779885292053, 0.7976378798484802, 0.2380952388048172, 0.07617566734552383, 0.7001182436943054, 0.5327657461166382, 0.5763684511184692, 0.2173100858926773, 0.7705653309822083, 0.8144897222518921, 0.7348408699035645, 0.7084311246871948, 0.7684773802757263, 0.781363844871521, 0.6762537360191345, 0.7346454858779907, 0.663569986820221, 0.8334446549415588, 0.1818181872367859, 0.12223261594772339]",0.6094469428062439,1.0104622840881348,0.10466556251049042,0,0.8202401399612427,2.0
1705,0415,0407,"[0.698118269443512, 0.5792408585548401, 0.7567896842956543, 0.32576504349708557, 0.774543285369873, 0.8469113707542419, 0.8689114451408386, 0.7062808275222778, 0.8567237854003906, 0.8813890814781189, 0.8212684392929077, 0.7059503197669983, 0.8936682939529419, 0.7058713436126709, 0.8707908987998962, 0.7512142658233643, 0.8402122855186462, 0.34090909361839294, 0.30059686303138733, 0.6587477922439575, 0.5507615208625793, 0.6620202660560608, 0.1734693944454193, 0.7554106712341309, 0.8414432406425476, 0.8641292452812195, 0.6309959888458252, 0.8008320927619934, 0.8264105916023254, 0.7774417400360107, 0.7504673004150391, 0.6632911562919617, 0.8345902562141418, 0.0, 0.45891332626342773]",0.6792594194412231,1.0131484270095825,0.059247564524412155,0,0.164193794131279,7.0
1706,0399,0397,"[0.6081759929656982, 0.5018330216407776, 0.4094429612159729, 0.3047436475753784, 0.7514240145683289, 0.7603009343147278, 0.7241970300674438, 0.2083720862865448, 0.6617991328239441, 0.5806451439857483, 0.5648689866065979, 0.786107063293457, 0.8674746155738831, 0.7061865329742432, 0.7374392151832581, 0.4963585436344147, 0.7610878348350525, 0.046875, 0.05662921443581581, 0.5804126858711243, 0.47579121589660645, 0.33261916041374207, 0.26353421807289124, 0.820480465888977, 0.8122113943099976, 0.47869327664375305, 0.10416468977928162, 0.5070850253105164, 0.3853001594543457, 0.5215718150138855, 0.5290510654449463, 0.436053603887558, 0.6510834693908691, 0.0, 0.09718826413154602]",0.5008343458175659,1.000401496887207,0.008643398061394691,0,0.9562951922416687,5.0
1707,0395,0410,"[0.6831466555595398, 0.6013141870498657, 0.7177755832672119, 0.21405750513076782, 0.7655278444290161, 0.8418765068054199, 0.9162338972091675, 0.8410331606864929, 0.8786675333976746, 0.8872641324996948, 0.7692867517471313, 0.7779402732849121, 0.9272086024284363, 0.8227642178535461, 0.8883411288261414, 0.7469194531440735, 0.8486102819442749, 0.291262149810791, 0.3027436137199402, 0.7020174860954285, 0.6076629161834717, 0.7461724281311035, 0.41273584961891174, 0.7885201573371887, 0.8582233786582947, 0.883439302444458, 0.8250280022621155, 0.8611364960670471, 0.866223931312561, 0.8308879137039185, 0.8613582849502563, 0.7869589924812317, 0.861201286315918, 0.07894736528396606, 0.3804664611816406]",0.7163700461387634,1.0187585353851318,0.09936599433422089,0,0.9144799709320068,2.0
1708,0402,0403,"[0.5818619132041931, 0.4922656714916229, 0.2555076479911804, 0.0878024473786354, 0.6329020857810974, 0.6714960932731628, 0.581412136554718, 0.26624202728271484, 0.35038331151008606, 0.19676214456558228, 0.3835616409778595, 0.6163394451141357, 0.8473063707351685, 0.4220934808254242, 0.5205070972442627, 0.186897873878479, 0.5452976822853088, 0.0, 0.08703703433275223, 0.5585670471191406, 0.47341251373291016, 0.21191485226154327, 0.13180440664291382, 0.6702026724815369, 0.6946336627006531, 0.47512367367744446, 0.11489705741405487, 0.21135838329792023, 0.10256410390138626, 0.3709448277950287, 0.30049389600753784, 0.1345926821231842, 0.5263987183570862, 0.0, 0.07609511911869049]",0.36510515213012695,1.000000238418579,1.2820322808693163e-05,0,1.1668452024459839,7.0
1709,0404,0418,"[0.6848442554473877, 0.5264405012130737, 0.7376728057861328, 0.18549345433712006, 0.7127512097358704, 0.7836558818817139, 0.8128217458724976, 0.7684868574142456, 0.8243319392204285, 0.7855349183082581, 0.5542445778846741, 0.6327444314956665, 0.8725783228874207, 0.6801198720932007, 0.6564926505088806, 0.7028753757476807, 0.7188795804977417, 0.15544041991233826, 0.18901099264621735, 0.6614339351654053, 0.5038676857948303, 0.7119483947753906, 0.17120622098445892, 0.7579235434532166, 0.7906160354614258, 0.748105525970459, 0.6693320870399475, 0.7343130707740784, 0.6401015520095825, 0.6567052602767944, 0.7056687474250793, 0.49610206484794617, 0.5684310793876648, 0.04123711213469505, 0.17963171005249023]",0.600601315498352,1.0017684698104858,0.05282839760184288,0,0.8578721880912781,3.0
1710,0403,0385,"[0.6943489909172058, 0.5901302099227905, 0.810310423374176, 0.471734881401062, 0.8099079728126526, 0.8543136715888977, 0.9258774518966675, 0.8369376063346863, 0.8872535228729248, 0.8841728568077087, 0.8605718612670898, 0.779309093952179, 0.9237245321273804, 0.8292682766914368, 0.8516513109207153, 0.8121402263641357, 0.8812480568885803, 0.3380281627178192, 0.5697770714759827, 0.7059528827667236, 0.5949453711509705, 0.7844638824462891, 0.5477980375289917, 0.8516000509262085, 0.8814417719841003, 0.9224797487258911, 0.820156991481781, 0.8642549514770508, 0.9012224674224854, 0.8333814740180969, 0.8546366095542908, 0.8352171182632446, 0.8669909238815308, 0.0, 0.49623188376426697]",0.7534708380699158,0.9989228844642639,0.058581843972206116,0,0.8697653412818909,2.0
1711,0408,0395,"[0.6332288980484009, 0.5267782807350159, 0.6203426718711853, 0.4237668216228485, 0.5708450078964233, 0.6253851056098938, 0.8862324953079224, 0.8010709881782532, 0.7983970046043396, 0.768671989440918, 0.579140305519104, 0.2747728228569031, 0.8208763599395752, 0.7770994901657104, 0.8145785927772522, 0.6934441328048706, 0.7927189469337463, 0.30000001192092896, 0.2915057837963104, 0.6426313519477844, 0.5437743663787842, 0.5116214752197266, 0.2963988780975342, 0.6498311758041382, 0.6887864470481873, 0.7860361337661743, 0.6473188400268555, 0.7395268678665161, 0.7345192432403564, 0.7398539781570435, 0.7869759798049927, 0.6134771108627319, 0.7704130411148071, 0.1437908560037613, 0.13509544730186462]",0.6122544407844543,0.993671715259552,0.016278795897960663,0,0.9265745878219604,5.0
1712,0395,0411,"[0.7387701869010925, 0.5900030136108398, 0.6339563727378845, 0.2971014380455017, 0.838360071182251, 0.8520630598068237, 0.7532541751861572, 0.6290759444236755, 0.8772822618484497, 0.8635138273239136, 0.8288847804069519, 0.8069317936897278, 0.9343140721321106, 0.6962331533432007, 0.8650359511375427, 0.7291770577430725, 0.8590662479400635, 0.5116279125213623, 0.04809200391173363, 0.7538902759552002, 0.5987913012504578, 0.7145763039588928, 0.17689530551433563, 0.8256857395172119, 0.8669668436050415, 0.8144167065620422, 0.7031496167182922, 0.8785103559494019, 0.880547821521759, 0.6551265120506287, 0.8198198080062866, 0.7658303380012512, 0.8745297789573669, 0.5135135054588318, 0.14555467665195465]",0.6954442858695984,1.0110234022140503,0.15333183109760284,0,0.6656680107116699,2.0
1713,0395,0405,"[0.6418105363845825, 0.5539158582687378, 0.15107938647270203, 0.24124513566493988, 0.8002901077270508, 0.7665404081344604, 0.7349490523338318, 0.5215801000595093, 0.8457817435264587, 0.7776870727539062, 0.8098391890525818, 0.7738545536994934, 0.9014571905136108, 0.5680181384086609, 0.7937484979629517, 0.7741162180900574, 0.7813300490379333, 0.4000000059604645, 0.08279430866241455, 0.7140184044837952, 0.5934520363807678, 0.21929754316806793, 0.3209342658519745, 0.8160712718963623, 0.8441272974014282, 0.7912168502807617, 0.6595862507820129, 0.8016059994697571, 0.8015651106834412, 0.6317582726478577, 0.7688138484954834, 0.7105624079704285, 0.7972785830497742, 0.08547008782625198, 0.05482378229498863]",0.6151605248451233,1.006012201309204,0.21563512086868286,399,0.37092989683151245,2.0
1714,0382,0415,"[0.8813380002975464, 0.8296883702278137, 0.4979822635650635, 0.380952388048172, 0.8966197371482849, 0.9194254279136658, 0.8645792603492737, 0.8538378477096558, 0.8151528239250183, 0.6000000238418579, 0.6149615049362183, 0.8204663991928101, 0.9114543199539185, 0.7303895354270935, 0.8060522675514221, 0.7485207319259644, 0.7688121199607849, 0.6315789222717285, 0.18062253296375275, 0.8965281248092651, 0.8338304162025452, 0.5385842323303223, 0.3419203758239746, 0.9058666825294495, 0.9234755039215088, 0.8844761252403259, 0.8644825220108032, 0.8510231375694275, 0.624805748462677, 0.8387717604637146, 0.7674023509025574, 0.7433333396911621, 0.8318348526954651, 0.24242424964904785, 0.3565824031829834]",0.7199364900588989,1.0004006624221802,0.6772311925888062,162038,0.014795026741921902,2.0
1715,0381,0411,"[0.6668860912322998, 0.5169954895973206, 0.7051193118095398, 0.14898990094661713, 0.7588049173355103, 0.7705748081207275, 0.8251663446426392, 0.4703715741634369, 0.7467758059501648, 0.6709265112876892, 0.7000941634178162, 0.6027771234512329, 0.8532487750053406, 0.6992527842521667, 0.6214689016342163, 0.5269253253936768, 0.7309263348579407, 0.07500000298023224, 0.3208279311656952, 0.6737499237060547, 0.5017896890640259, 0.7728269100189209, 0.22794117033481598, 0.7826142907142639, 0.8037126064300537, 0.8700411915779114, 0.7114710807800293, 0.718895435333252, 0.7446913719177246, 0.6942236423492432, 0.6621160507202148, 0.5149934887886047, 0.7447642683982849, 0.0, 0.33797216415405273]",0.6049410104751587,1.000933051109314,0.011832811869680882,0,0.8728691339492798,7.0
1716,0404,0408,"[0.6936242580413818, 0.5818104147911072, 0.5219939351081848, 0.2411167472600937, 0.7490392923355103, 0.8060227632522583, 0.8479867577552795, 0.6589677929878235, 0.8362475633621216, 0.8961039185523987, 0.7655146718025208, 0.7552070617675781, 0.9203031659126282, 0.7640386819839478, 0.8244962692260742, 0.7946635484695435, 0.8343648314476013, 0.4193548262119293, 0.17253121733665466, 0.6757317185401917, 0.5596429705619812, 0.501756489276886, 0.25498008728027344, 0.8048101663589478, 0.8199147582054138, 0.8566262722015381, 0.5984047651290894, 0.8524708151817322, 0.8696655035018921, 0.749720573425293, 0.7955731749534607, 0.7498408555984497, 0.8165425062179565, 0.40909090638160706, 0.19744203984737396]",0.6741600036621094,0.9962928891181946,0.05283478647470474,0,0.40012699365615845,5.0
1717,0428,0421,"[0.6791521906852722, 0.5512085556983948, 0.4848947525024414, 0.16102394461631775, 0.8003567457199097, 0.8381867408752441, 0.7944178581237793, 0.29184645414352417, 0.7626226544380188, 0.7894358038902283, 0.6747245192527771, 0.8349851965904236, 0.9031150341033936, 0.6156888604164124, 0.8048309087753296, 0.6557568907737732, 0.8296311497688293, 0.15189872682094574, 0.13601236045360565, 0.6816636323928833, 0.5504764318466187, 0.47549277544021606, 0.2090592384338379, 0.8101815581321716, 0.8447015285491943, 0.7896595597267151, 0.25163230299949646, 0.7852787971496582, 0.8283796906471252, 0.7336117029190063, 0.801160454750061, 0.5455782413482666, 0.833423912525177, 0.0, 0.20999999344348907]",0.6031453609466553,1.0042917728424072,0.09367547184228897,0,0.05596029385924339,7.0
1718,0425,0409,"[0.6486186981201172, 0.5150732398033142, 0.3704087734222412, 0.24499230086803436, 0.7648136615753174, 0.7827157378196716, 0.784688413143158, 0.5084055066108704, 0.7389252781867981, 0.8203592896461487, 0.7703973054885864, 0.6499730944633484, 0.9004781246185303, 0.717558741569519, 0.7981366515159607, 0.755625307559967, 0.8076416254043579, 0.3375000059604645, 0.1407114565372467, 0.6276852488517761, 0.49483102560043335, 0.37700483202934265, 0.11699677258729935, 0.7996135354042053, 0.7977272272109985, 0.7322663068771362, 0.618972659111023, 0.7253174185752869, 0.8230580687522888, 0.5670442581176758, 0.6944444179534912, 0.7269230484962463, 0.807788074016571, 0.4545454680919647, 0.05298013240098953]",0.6135491728782654,1.0247341394424438,0.049516886472702026,0,0.4050320088863373,7.0
1719,0396,0385,"[0.6899060606956482, 0.5809643268585205, 0.7285131216049194, 0.3985890746116638, 0.8367821574211121, 0.8739335536956787, 0.9099387526512146, 0.7641055583953857, 0.8499531149864197, 0.8368759155273438, 0.7414910793304443, 0.8112710118293762, 0.9328025579452515, 0.8095457553863525, 0.8714391589164734, 0.7588018774986267, 0.8647071123123169, 0.6285714507102966, 0.3802816867828369, 0.679980993270874, 0.5790890455245972, 0.6951549649238586, 0.3103879988193512, 0.8526483178138733, 0.8883523941040039, 0.9304949641227722, 0.8032804727554321, 0.8724366426467896, 0.8718938231468201, 0.7841512560844421, 0.8753412365913391, 0.8240687847137451, 0.8611724972724915, 0.0, 0.44283121824264526]",0.7297074198722839,0.9985575079917908,0.032483555376529694,0,0.6471012830734253,5.0
1720,0399,0389,"[0.6357815265655518, 0.47266289591789246, 0.618931233882904, 0.3847416043281555, 0.7877766489982605, 0.7612626552581787, 0.8129289746284485, 0.3016819357872009, 0.6692523956298828, 0.611268937587738, 0.7702301144599915, 0.7625632286071777, 0.8667343258857727, 0.6561020612716675, 0.6777652502059937, 0.4990476071834564, 0.7476195693016052, 0.0555555559694767, 0.29152148962020874, 0.6272364258766174, 0.45139750838279724, 0.7037670016288757, 0.26139944791793823, 0.8105790615081787, 0.8041174411773682, 0.7046604752540588, 0.43477365374565125, 0.6581210494041443, 0.5809045433998108, 0.4842781126499176, 0.6388282775878906, 0.25839415192604065, 0.7178956866264343, 0.0, 0.22815534472465515]",0.5642267465591431,1.000000238418579,1.2844142474932596e-05,0,1.0683741569519043,5.0
